amica,picard,infomax,fastica,runs,parity,rss_reduction_factor,data_shape,n_comp,max_iter,method,backend,device,runtime_s,n_iter,n_components,n_channels,n_samples,sfreq,hostname,slurm_job_id,dataset,subject,input_file,input_level,loaded_sfreq,annotation_counts,condition_source,condition_events_file,events_to_merged_offset_s,trial_type_counts,condition_counts,event_value_counts,channel_selection,n_loaded_channels,n_amica_input_channels,excluded_noise_channels,excluded_emg_channels,excluded_imu_misc_channels,excluded_none_channels,analysis_sfreq,duration_used_s,filtering,M1_m3_newton,M1_m3_natgrad,M1_m1_newton,_iclean,_config,very_short_data,rank_deficient,outlier_heavy,outlier_no_rejection,near_collinear,single_channel,high_dimensional,newton_with_outliers,synthetic,mne_sample,convergence,parameters
,,,,,,,,,,amica,jax,gpu,38.462042063998524,500.0,64.0,120.0,1146679.0,250.0,fc10505,40595582,ds004505,sub-09,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-09/eeg/sub-09_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 822, 'boundary': 17, 'Subject_receive': 736, 'Subject_hit': 1403}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-09/eeg/sub-09_task-TableTennis_events.tsv,0.0,"{'STATUS': 134, 'cooperative': 1100, 'moving_hit': 274, 'stationary_hit': 266, 'stationary_serve': 273, 'moving_serve': 270, 'competitive': 662}","{'cooperative': 1100, 'moving': 544, 'stationary': 539, 'competitive': 662}","{'boundary': 18, 'M 1': 822, 'Subject_receive': 736, 'Subject_hit': 1403}",scalp_eeg_only_excluding_noise_emg_imu_none,312.0,120.0,120.0,8.0,64.0,0.0,250.0,4586.716,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,79.56785063596908,500.0,64.0,120.0,1139466.0,250.0,fc10503,40598266,ds004505,sub-10,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-10/eeg/sub-10_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 821, 'boundary': 17, 'Subject_hit': 1553, 'Subject_receive': 822}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-10/eeg/sub-10_task-TableTennis_events.tsv,0.0,"{'STATUS': 135, 'stationary_serve': 275, 'moving_serve': 271, 'competitive': 880, 'moving_hit': 269, 'stationary_hit': 281, 'cooperative': 1103}","{'stationary': 556, 'moving': 540, 'competitive': 880, 'cooperative': 1103}","{'boundary': 18, 'M 1': 821, 'Subject_hit': 1553, 'Subject_receive': 822}",scalp_eeg_only_excluding_noise_emg_imu_none,312.0,120.0,120.0,8.0,64.0,0.0,250.0,4557.864,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,78.72152467200067,500.0,64.0,120.0,1104857.0,250.0,fc10409,40598267,ds004505,sub-11,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-11/eeg/sub-11_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 754, 'boundary': 17, 'Subject_receive': 647, 'Subject_hit': 1380}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-11/eeg/sub-11_task-TableTennis_events.tsv,0.0,"{'STATUS': 76, 'moving_serve': 275, 'stationary_serve': 274, 'cooperative': 931, 'competitive': 688, 'moving_hit': 278, 'stationary_hit': 277}","{'moving': 553, 'stationary': 551, 'cooperative': 931, 'competitive': 688}","{'boundary': 18, 'M 1': 754, 'Subject_receive': 647, 'Subject_hit': 1380}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4419.428,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,77.2066610030015,500.0,64.0,120.0,1111932.0,250.0,fc10406,40598268,ds004505,sub-12,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-12/eeg/sub-12_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 804, 'boundary': 17, 'Subject_hit': 1312, 'Subject_receive': 727}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-12/eeg/sub-12_task-TableTennis_events.tsv,0.0,"{'STATUS': 131, 'moving_serve': 246, 'stationary_serve': 249, 'competitive': 676, 'cooperative': 1039, 'stationary_hit': 271, 'moving_hit': 249}","{'moving': 495, 'stationary': 520, 'competitive': 676, 'cooperative': 1039}","{'boundary': 18, 'M 1': 804, 'Subject_hit': 1312, 'Subject_receive': 727}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4447.728,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,78.42740685201716,500.0,64.0,120.0,1120666.0,250.0,fc10407,40598269,ds004505,sub-13,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-13/eeg/sub-13_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 759, 'boundary': 17, 'Subject_receive': 743, 'Subject_hit': 1495}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-13/eeg/sub-13_task-TableTennis_events.tsv,0.0,"{'STATUS': 76, 'competitive': 752, 'stationary_serve': 271, 'moving_serve': 272, 'cooperative': 1095, 'stationary_hit': 275, 'moving_hit': 274}","{'competitive': 752, 'stationary': 546, 'moving': 546, 'cooperative': 1095}","{'boundary': 18, 'M 1': 759, 'Subject_receive': 743, 'Subject_hit': 1495}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4482.664,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,38.37449068197748,500.0,64.0,120.0,1129764.0,250.0,fc10503,40598326,ds004505,sub-14,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-14/eeg/sub-14_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 756, 'boundary': 17, 'Subject_hit': 1422, 'Subject_receive': 693}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-14/eeg/sub-14_task-TableTennis_events.tsv,0.0,"{'STATUS': 77, 'moving_hit': 274, 'stationary_hit': 264, 'cooperative': 953, 'competitive': 780, 'stationary_serve': 273, 'moving_serve': 268}","{'moving': 542, 'stationary': 537, 'cooperative': 953, 'competitive': 780}","{'boundary': 18, 'M 1': 756, 'Subject_hit': 1422, 'Subject_receive': 693}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4519.056,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,37.619225803005975,500.0,64.0,120.0,1105757.0,250.0,fc10409,40598327,ds004505,sub-15,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-15/eeg/sub-15_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 748, 'boundary': 17, 'Subject_hit': 1623, 'Subject_receive': 883}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-15/eeg/sub-15_task-TableTennis_events.tsv,0.0,"{'STATUS': 78, 'stationary_hit': 260, 'moving_hit': 250, 'competitive': 899, 'cooperative': 1229, 'stationary_serve': 267, 'moving_serve': 289}","{'stationary': 527, 'moving': 539, 'competitive': 899, 'cooperative': 1229}","{'boundary': 18, 'M 1': 748, 'Subject_hit': 1623, 'Subject_receive': 883}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4423.028,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,36.38695983000798,500.0,64.0,120.0,1151916.0,250.0,fc10406,40598328,ds004505,sub-16,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-16/eeg/sub-16_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 759, 'boundary': 17, 'Subject_hit': 1475, 'Subject_receive': 701}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-16/eeg/sub-16_task-TableTennis_events.tsv,0.0,"{'STATUS': 81, 'moving_serve': 272, 'stationary_serve': 286, 'competitive': 627, 'cooperative': 1147, 'moving_hit': 269, 'stationary_hit': 271}","{'moving': 541, 'stationary': 557, 'competitive': 627, 'cooperative': 1147}","{'boundary': 18, 'M 1': 759, 'Subject_hit': 1475, 'Subject_receive': 701}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4607.664,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,40.512161647027824,500.0,64.0,120.0,1119559.0,250.0,fc10407,40598329,ds004505,sub-17,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-17/eeg/sub-17_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 758, 'boundary': 17, 'Subject_receive': 700, 'Subject_hit': 1477}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-17/eeg/sub-17_task-TableTennis_events.tsv,0.0,"{'STATUS': 76, 'cooperative': 1106, 'stationary_serve': 281, 'moving_serve': 278, 'moving_hit': 269, 'stationary_hit': 280, 'competitive': 663}","{'cooperative': 1106, 'stationary': 561, 'moving': 547, 'competitive': 663}","{'boundary': 18, 'M 1': 758, 'Subject_receive': 700, 'Subject_hit': 1477}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4478.236,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,40.17938161001075,500.0,64.0,120.0,1155503.0,250.0,fc10503,40598337,ds004505,sub-18,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-18/eeg/sub-18_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 749, 'boundary': 17, 'Subject_hit': 1505, 'Subject_receive': 747}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-18/eeg/sub-18_task-TableTennis_events.tsv,0.0,"{'STATUS': 77, 'stationary_hit': 280, 'moving_hit': 281, 'competitive': 631, 'cooperative': 1199, 'moving_serve': 280, 'stationary_serve': 271}","{'stationary': 551, 'moving': 561, 'competitive': 631, 'cooperative': 1199}","{'boundary': 18, 'M 1': 749, 'Subject_hit': 1505, 'Subject_receive': 747}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4622.012,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
