dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004504,sub-39,sub-39__picard_cpu,Picard,picard,cpu,fc30555,214275,14.285,250.0,19,19,15,19,593.5595567867036,952.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,58,5000,1e-06,True,5.014755540003534,5.014755540003534,,,,,,,4.9514961566876945,1.2378740391719236,0.6798537083788294,0.020214163665767858,2.9733107897536217,6.666666666666667,33.33333333333333,73.33333333333333,6.666666666666667,13.333333333333334,1.4417307975946056e-15,results\ds004504_v3_50hz\benchmark_sub-39_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-40,sub-40__fastica_cpu,FastICA,fastica,cpu,fc30556,254275,16.951666666666668,250.0,19,19,15,19,704.3628808864266,1130.111111111111,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,68,5000,1e-06,True,0.9492240260005929,0.9492240260005929,,,,,,,3.2641714109322955,0.8160428527330739,0.7013600690094023,0.028897537685136088,4.120214275379384,6.666666666666667,13.333333333333334,73.33333333333333,20.0,0.0,2.470942305387856e-15,results\ds004504_v3_50hz\benchmark_sub-40_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-40,sub-40__infomax_cpu,Infomax,infomax,cpu,fc30556,254275,16.951666666666668,250.0,19,19,15,19,704.3628808864266,1130.111111111111,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,121,5000,1e-07,True,15.118854074011324,15.118854074011324,,,,,,,3.0272135882439066,0.7568033970609767,0.7013600690094023,0.031086953214056287,4.432381395473991,6.666666666666667,6.666666666666667,80.0,13.333333333333334,0.0,9.979235377651413e-16,results\ds004504_v3_50hz\benchmark_sub-40_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-40,sub-40__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10518,254275,16.951666666666668,250.0,19,19,15,19,704.3628808864266,1130.111111111111,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,9.125156116002472,9.125156116002472,,,,0.4321472644805908,0.19598948769271374,0.4321472644805908,4.393618046036458,1.0984045115091146,0.7013600690094023,0.02384042961104294,3.399171219529942,13.333333333333334,13.333333333333334,80.0,13.333333333333334,0.0,1.009517045145378e-15,results\ds004504_v3_50hz\benchmark_sub-40_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-40,sub-40__picard_cpu,Picard,picard,cpu,fc30556,254275,16.951666666666668,250.0,19,19,15,19,704.3628808864266,1130.111111111111,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,35,5000,1e-06,True,2.811375257995678,2.811375257995678,,,,,,,3.4341384259018533,0.8585346064754633,0.7013600690094023,0.028144014581826454,4.012776863897731,6.666666666666667,6.666666666666667,73.33333333333333,20.0,0.0,9.177065752377596e-16,results\ds004504_v3_50hz\benchmark_sub-40_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-41,sub-41__fastica_cpu,FastICA,fastica,cpu,fc30556,221775,14.785,250.0,19,19,15,19,614.3351800554017,985.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,68,5000,1e-06,True,0.991381152998656,0.991381152998656,,,,,,,1.2716619682580692,0.3179154920645173,0.9427738879392434,0.022125265841673687,2.3468263307584882,20.0,26.666666666666668,46.666666666666664,20.0,20.0,1.028589559298592e-15,results\ds004504_v3_50hz\benchmark_sub-41_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-41,sub-41__infomax_cpu,Infomax,infomax,cpu,fc30556,221775,14.785,250.0,19,19,15,19,614.3351800554017,985.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,5.519800831010798,5.519800831010798,,,,,,,1.2887906696242553,0.3221976674060638,0.9427738879392434,0.02204312432144034,2.3381135819982424,20.0,26.666666666666668,46.666666666666664,13.333333333333334,20.0,1.1569159288163403e-15,results\ds004504_v3_50hz\benchmark_sub-41_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-41,sub-41__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10518,221775,14.785,250.0,19,19,15,19,614.3351800554017,985.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,8.970180408010492,8.970180408010492,,,,0.37766528129577637,0.17128989193588495,0.37766528129577637,1.3212685935827793,0.3303171483956948,0.9427738879392434,0.02181562393086926,2.313982621915294,20.0,26.666666666666668,46.666666666666664,13.333333333333334,20.0,1.133815643513869e-15,results\ds004504_v3_50hz\benchmark_sub-41_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-41,sub-41__picard_cpu,Picard,picard,cpu,fc30556,221775,14.785,250.0,19,19,15,19,614.3351800554017,985.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,37,5000,1e-06,True,3.005768626986537,3.005768626986537,,,,,,,1.2874050056521575,0.3218512514130394,0.9427738879392434,0.022034174624252518,2.3371642878671346,20.0,26.666666666666668,46.666666666666664,13.333333333333334,20.0,7.518220072132332e-16,results\ds004504_v3_50hz\benchmark_sub-41_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-42,sub-42__fastica_cpu,FastICA,fastica,cpu,fc30556,243775,16.25166666666667,250.0,19,19,15,19,675.2770083102494,1083.4444444444443,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,210,5000,1e-06,True,2.8540103450068273,2.8540103450068273,,,,,,,2.401363036541273,0.6003407591353183,0.7697025639648112,0.05572793242308078,7.240190566083202,13.333333333333334,20.0,60.0,13.333333333333334,0.0,8.463496154478379e-16,results\ds004504_v3_50hz\benchmark_sub-42_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-42,sub-42__infomax_cpu,Infomax,infomax,cpu,fc30556,243775,16.25166666666667,250.0,19,19,15,19,675.2770083102494,1083.4444444444443,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,22.342523005005205,22.342523005005205,,,,,,,2.473687723775246,0.6184219309438115,0.7697025639648112,0.055567150707682665,7.21930175488191,13.333333333333334,20.0,60.0,13.333333333333334,0.0,1.5073234482277843e-15,results\ds004504_v3_50hz\benchmark_sub-42_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-42,sub-42__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10520,243775,16.25166666666667,250.0,19,19,15,19,675.2770083102494,1083.4444444444443,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,9.293290614004945,9.293290614004945,,,,0.41454482078552246,0.1880088271573186,0.41454482078552246,3.0549808565979895,0.7637452141494974,0.7697025639648112,0.05501577447563362,7.1476667808201295,13.333333333333334,20.0,60.0,13.333333333333334,0.0,8.805320681872931e-16,results\ds004504_v3_50hz\benchmark_sub-42_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-42,sub-42__picard_cpu,Picard,picard,cpu,fc30556,243775,16.25166666666667,250.0,19,19,15,19,675.2770083102494,1083.4444444444443,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,2250,5000,1e-06,True,185.03292358102044,185.03292358102044,,,,,,,2.4736876667670025,0.6184219166917506,0.7697025639648112,0.055561459143555446,7.218562305074454,13.333333333333334,20.0,60.0,13.333333333333334,0.0,1.1746956693850347e-15,results\ds004504_v3_50hz\benchmark_sub-42_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-43,sub-43__fastica_cpu,FastICA,fastica,cpu,fc30556,207275,13.818333333333333,250.0,19,19,15,19,574.168975069252,921.2222222222222,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,56,5000,1e-06,True,0.651399135007523,0.651399135007523,,,,,,,1.610550342656424,0.40263758566410607,1.0323071205094863,0.022760858991733766,2.204853433588673,0.0,13.333333333333334,60.0,13.333333333333334,13.333333333333334,3.972810817262325e-15,results\ds004504_v3_50hz\benchmark_sub-43_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-43,sub-43__infomax_cpu,Infomax,infomax,cpu,fc30556,207275,13.818333333333333,250.0,19,19,15,19,574.168975069252,921.2222222222222,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,90,5000,1e-07,True,12.135556324006757,12.135556324006757,,,,,,,1.2025345637509446,0.3006336409377361,1.0323071205094863,0.025968251602017232,2.5155548272495523,0.0,0.0,66.66666666666667,6.666666666666667,13.333333333333334,5.539129340848914e-16,results\ds004504_v3_50hz\benchmark_sub-43_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-43,sub-43__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10520,207275,13.818333333333333,250.0,19,19,15,19,574.168975069252,921.2222222222222,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,14.835704632016132,14.835704632016132,,,,0.35335731506347656,0.16027101315557957,0.35335731506347656,2.1837629952890296,0.5459407488222574,1.0323071205094863,0.01856139254395184,1.798049454002703,0.0,20.0,46.666666666666664,13.333333333333334,13.333333333333334,1.009987560067357e-15,results\ds004504_v3_50hz\benchmark_sub-43_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-43,sub-43__picard_cpu,Picard,picard,cpu,fc30556,207275,13.818333333333333,250.0,19,19,15,19,574.168975069252,921.2222222222222,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,43,5000,1e-06,True,3.1768337519897614,3.1768337519897614,,,,,,,1.5529099402318636,0.3882274850579659,1.0323071205094863,0.023378456383864443,2.2646803377977482,0.0,13.333333333333334,53.333333333333336,13.333333333333334,13.333333333333334,7.801298943293989e-16,results\ds004504_v3_50hz\benchmark_sub-43_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-44,sub-44__fastica_cpu,FastICA,fastica,cpu,fc30556,220400,14.693333333333333,250.0,19,19,15,19,610.5263157894736,979.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,64,5000,1e-06,True,0.775878451007884,0.775878451007884,,,,,,,0.7401465157683624,0.1850366289420906,0.9069256618928493,0.01821315849614714,2.0082305817804698,13.333333333333334,26.666666666666668,73.33333333333333,13.333333333333334,0.0,9.917214522598932e-16,results\ds004504_v3_50hz\benchmark_sub-44_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-44,sub-44__infomax_cpu,Infomax,infomax,cpu,fc30556,220400,14.693333333333333,250.0,19,19,15,19,610.5263157894736,979.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,8.85190305300057,8.85190305300057,,,,,,,0.7504493932154688,0.18761234830386717,0.9069256618928493,0.017985096973747467,1.9830839207053286,13.333333333333334,33.33333333333333,66.66666666666667,13.333333333333334,0.0,8.609763102761121e-16,results\ds004504_v3_50hz\benchmark_sub-44_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-44,sub-44__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10510,220400,14.693333333333333,250.0,19,19,15,19,610.5263157894736,979.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,9.606511285994202,9.606511285994202,,,,0.37535953521728516,0.17024597618728876,0.37535953521728516,0.762453713160248,0.19061342829006203,0.9069256618928493,0.017467698173604957,1.9260341732031303,6.666666666666667,26.666666666666668,66.66666666666667,13.333333333333334,0.0,1.3551836008059526e-15,results\ds004504_v3_50hz\benchmark_sub-44_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-44,sub-44__picard_cpu,Picard,picard,cpu,fc30556,220400,14.693333333333333,250.0,19,19,15,19,610.5263157894736,979.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,56,5000,1e-06,True,4.433938887988916,4.433938887988916,,,,,,,0.7481063736884117,0.18702659342210293,0.9069256618928493,0.018184315074275165,2.005050230503191,13.333333333333334,26.666666666666668,73.33333333333333,13.333333333333334,0.0,9.368404055263215e-16,results\ds004504_v3_50hz\benchmark_sub-44_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-45,sub-45__fastica_cpu,FastICA,fastica,cpu,fc30556,215675,14.378333333333334,250.0,19,19,15,19,597.437673130194,958.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,121,5000,1e-06,True,1.344123988004867,1.344123988004867,,,,,,,4.799586363740417,1.1998965909351043,0.9825490964543643,0.02890077320463533,2.9414075397277277,6.666666666666667,6.666666666666667,73.33333333333333,6.666666666666667,0.0,3.6521419791102255e-15,results\ds004504_v3_50hz\benchmark_sub-45_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-45,sub-45__infomax_cpu,Infomax,infomax,cpu,fc30556,215675,14.378333333333334,250.0,19,19,15,19,597.437673130194,958.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,7.837664274004055,7.837664274004055,,,,,,,5.022504718915172,1.2556261797287929,0.9825490964543643,0.028267612432031762,2.8769669153468795,6.666666666666667,6.666666666666667,86.66666666666667,0.0,0.0,8.343626982989034e-16,results\ds004504_v3_50hz\benchmark_sub-45_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-45,sub-45__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,215675,14.378333333333334,250.0,19,19,15,19,597.437673130194,958.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,9.565642116998788,9.565642116998788,,,,0.36743807792663574,0.16665562614798546,0.36743807792663574,6.493390369488321,1.6233475923720802,0.9825490964543643,0.02060996002316921,2.097601035667582,6.666666666666667,20.0,53.333333333333336,13.333333333333334,6.666666666666667,2.6618172491657433e-15,results\ds004504_v3_50hz\benchmark_sub-45_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-45,sub-45__picard_cpu,Picard,picard,cpu,fc30556,215675,14.378333333333334,250.0,19,19,15,19,597.437673130194,958.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,38,5000,1e-06,True,3.17642733300454,3.17642733300454,,,,,,,5.046937751368567,1.2617344378421418,0.9825490964543643,0.02759196909375022,2.808202581766026,6.666666666666667,13.333333333333334,73.33333333333333,6.666666666666667,0.0,1.2452103303177117e-15,results\ds004504_v3_50hz\benchmark_sub-45_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-46,sub-46__fastica_cpu,FastICA,fastica,cpu,fc30556,189600,12.639999999999999,250.0,19,19,15,19,525.207756232687,842.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,51,5000,1e-06,True,0.626716546015814,0.626716546015814,,,,,,,5.377999798432043,1.3444999496080108,0.7753968901774915,0.031052126150123635,4.004675095229706,6.666666666666667,20.0,80.0,13.333333333333334,0.0,1.154401988104472e-15,results\ds004504_v3_50hz\benchmark_sub-46_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-46,sub-46__infomax_cpu,Infomax,infomax,cpu,fc30556,189600,12.639999999999999,250.0,19,19,15,19,525.207756232687,842.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,6.52944565800135,6.52944565800135,,,,,,,5.48784047224294,1.371960118060735,0.7753968901774915,0.030483599161145715,3.931354322838191,6.666666666666667,20.0,80.0,13.333333333333334,0.0,1.0258144834355111e-15,results\ds004504_v3_50hz\benchmark_sub-46_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-46,sub-46__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10612,189600,12.639999999999999,250.0,19,19,15,19,525.207756232687,842.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,1644,3000,,True,6.735999969000204,6.735999969000204,,,,0.32372617721557617,0.14683844987303019,0.32372617721557617,6.30681426448546,1.576703566121365,0.7753968901774915,0.028039529272245206,3.6161518865295994,6.666666666666667,33.33333333333333,80.0,13.333333333333334,0.0,9.103024340743486e-16,results\ds004504_v3_50hz\benchmark_sub-46_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-46,sub-46__picard_cpu,Picard,picard,cpu,fc30556,189600,12.639999999999999,250.0,19,19,15,19,525.207756232687,842.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,37,5000,1e-06,True,2.9166287050175015,2.9166287050175015,,,,,,,5.488377678227309,1.3720944195568272,0.7753968901774915,0.030444273359456812,3.9262826231464505,6.666666666666667,20.0,80.0,13.333333333333334,0.0,9.767698170644911e-16,results\ds004504_v3_50hz\benchmark_sub-46_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-47,sub-47__fastica_cpu,FastICA,fastica,cpu,fc30557,202000,13.466666666666667,250.0,19,19,15,19,559.5567867036011,897.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,236,5000,1e-06,True,2.0559668210044038,2.0559668210044038,,,,,,,5.703310745332676,1.425827686333169,1.040122652284793,0.02416071530017813,2.3228717543171777,20.0,26.666666666666668,60.0,13.333333333333334,6.666666666666667,1.3471604945108418e-15,results\ds004504_v3_50hz\benchmark_sub-47_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-47,sub-47__infomax_cpu,Infomax,infomax,cpu,fc30557,202000,13.466666666666667,250.0,19,19,15,19,559.5567867036011,897.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,7.460010560025694,7.460010560025694,,,,,,,5.844531547821909,1.4611328869554772,1.040122652284793,0.02323669900296792,2.234034510442096,13.333333333333334,20.0,60.0,13.333333333333334,6.666666666666667,1.3498804668276985e-15,results\ds004504_v3_50hz\benchmark_sub-47_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-47,sub-47__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10616,202000,13.466666666666667,250.0,19,19,15,19,559.5567867036011,897.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.086225958999876,10.086225958999876,,,,0.3445141315460205,0.15626254584640265,0.3445141315460205,6.569188095425243,1.6422970238563108,1.040122652284793,0.019347587301873657,1.8601255591707033,20.0,26.666666666666668,60.0,13.333333333333334,6.666666666666667,1.5741312816304447e-15,results\ds004504_v3_50hz\benchmark_sub-47_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-47,sub-47__picard_cpu,Picard,picard,cpu,fc30557,202000,13.466666666666667,250.0,19,19,15,19,559.5567867036011,897.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,1087,5000,1e-06,True,46.66108733898727,46.66108733898727,,,,,,,5.836706839474505,1.4591767098686264,1.040122652284793,0.023179977449777903,2.228581158083562,20.0,26.666666666666668,60.0,13.333333333333334,6.666666666666667,1.3635118640941013e-15,results\ds004504_v3_50hz\benchmark_sub-47_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-48,sub-48__fastica_cpu,FastICA,fastica,cpu,fc30557,253350,16.89,250.0,19,19,15,19,701.8005540166205,1126.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,132,5000,1e-06,True,1.6751850449945778,1.6751850449945778,,,,,,,5.607356874114615,1.4018392185286537,0.7401774394593105,0.05117957241696222,6.914500454694782,13.333333333333334,20.0,60.0,6.666666666666667,20.0,1.2712189734730786e-15,results\ds004504_v3_50hz\benchmark_sub-48_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
