run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,48,68.22876743373443,0.057280353382989875,0.020325537634431314,0.025901603345826377,,,,12.817888609618652,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,49,46.58365090904276,-0.06288663622167466,0.012329455959041469,0.015896213390280276,,,,477.8369248719541,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,50,80.03963292739357,-0.016960300725810954,0.027003028054801148,0.05785689081870593,,0.4747776389122009,,95.08430428181411,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,51,58.61178912600087,-0.05336099271629996,0.03492974842003754,0.01708356540728694,,,,279.3461553572191,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,52,96.5847974601321,0.018878367936883703,0.06316031690218743,-0.0036997270325288094,,0.7084768414497375,,31.876035094834393,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,53,66.25493714708625,-0.05685238325146828,0.02619509130210638,0.021493320141052326,,,,162.24135197574736,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,54,89.9124690020979,-0.03653129617135316,-0.031465554748821976,0.04510846720076328,,,,31.038083139443522,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,55,89.35034039995173,0.028241834468369458,0.03800858101069122,0.04621496145868298,,0.459246426820755,,20.575127970400153,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,56,86.56217270016163,-0.020391524465724807,0.03767811462184311,0.050304327563162436,,0.9556965827941895,,98.38072142382103,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,57,65.88687529820103,0.023877709084582723,0.027926014220192488,0.05490374262144459,,0.4991939961910248,,451.428356658528,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,58,74.19274418334888,0.039422063905049626,0.04135108254084305,0.03318628230274097,,,,165.91508629669565,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,59,75.96423355745107,-0.03405560179747194,-0.004513496996741055,0.05643085729709153,,0.9085652232170105,,17.32661073516213,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,60,75.8358214686572,-0.025012239290211215,0.008914366737254362,0.06045017049381782,,0.6086103320121765,,135.46356825934419,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,61,71.55270850798797,0.052874005890716315,0.004645022360379792,0.03953716242782579,,,,13.378685995087803,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,62,85.6530520477896,-0.029690097560385053,0.028318016681228207,0.05177040489171842,,0.6265479922294617,,246.46440346710932,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,63,92.95808433772041,-0.021107019259589632,-0.02112614206962988,0.05888534885644015,,,,50.73321260534634,,,
sub-01__infomax_cpu,Infomax,sub-01,0,5.710547036332031,-0.004259374383607559,0.06337815682008681,0.018122283778850175,,,0.9989496469497681,9.763422540803443,,,
sub-01__infomax_cpu,Infomax,sub-01,1,10.102899160530782,-0.010502966571796089,0.061563859274541395,0.021607971686919497,,,0.992821216583252,22.278359064336858,,,
sub-01__infomax_cpu,Infomax,sub-01,2,6.078544622481914,0.00021837460039770824,0.06074639208398102,0.02630996463435439,,,0.9729563593864441,26.57789829290353,,,
sub-01__infomax_cpu,Infomax,sub-01,3,37.91909311377793,-0.010273132810357303,-0.06249242884557344,0.018807228257385414,,0.9855861067771912,,14.8234529843214,,,
sub-01__infomax_cpu,Infomax,sub-01,4,37.152847388447086,0.022431181550362014,-0.05851772950242863,0.020891696865127905,,0.7837913036346436,,26.3962662381677,,,
sub-01__infomax_cpu,Infomax,sub-01,5,28.744603203875258,-0.009317746262562902,-0.06124912307415197,0.022936298142594375,,0.8665623068809509,,7.032904234443672,,,
sub-01__infomax_cpu,Infomax,sub-01,6,2.1867889810821737,0.010520149437176753,-0.04166560199884048,0.038602165739076155,0.8849807977676392,,,7.411739696193866,,,
sub-01__infomax_cpu,Infomax,sub-01,7,8.82859169528524,-0.03283506509745967,-0.053268874387575965,0.021062536831366024,,0.9531463980674744,,7.895623457767188,,,
sub-01__infomax_cpu,Infomax,sub-01,8,48.64226843622714,0.05367937503273299,-0.030306053336168804,0.02377328619009467,,0.9995320439338684,,74.36918224503698,,,
sub-01__infomax_cpu,Infomax,sub-01,9,36.51673014790544,0.01462543066784267,0.04440578206433023,0.04668770278583366,0.4409545660018921,,,4.244372817969541,,,
sub-01__infomax_cpu,Infomax,sub-01,10,13.424595473398952,0.012947070310851991,2.9841915470157886e-05,0.06478547679254551,0.9579973816871643,,,0.7972807806708184,,,
sub-01__infomax_cpu,Infomax,sub-01,11,22.545010588801247,-0.01230042472978879,-0.06453144931168402,0.006992485595254715,0.43251803517341614,,,22.253523713268194,,,
sub-01__infomax_cpu,Infomax,sub-01,12,10.692082013993002,0.04984430148792296,-0.040231975857437145,0.01613903504363806,,0.5011366009712219,,4.214298633515438,,,
sub-01__infomax_cpu,Infomax,sub-01,13,12.341231497057407,0.004818771149315145,0.06053465303320969,0.026297401878368733,,,0.9817995429039001,45.683870949568245,,,
sub-01__infomax_cpu,Infomax,sub-01,14,16.944742310471412,-0.019050793541639164,0.017276931447816283,0.060855973863862226,0.8695205450057983,,,2.2417904394825356,,,
sub-01__infomax_cpu,Infomax,sub-01,15,80.79376826562383,-0.05784049422200465,-0.005556221520227249,0.03147990836830778,,0.9716100692749023,,40.933647909471,,,
sub-01__infomax_cpu,Infomax,sub-01,16,70.47892651645948,-0.0446012370390665,-0.032199085769397014,0.036585777044455224,,0.9982406497001648,,35.70372149438209,,,
sub-01__infomax_cpu,Infomax,sub-01,17,45.020478512867065,-0.004711772775359145,-0.06305240006708791,0.019462881856812473,,0.8243727087974548,,10.941706335016551,,,
sub-01__infomax_cpu,Infomax,sub-01,18,70.87823651953074,0.04455433417722522,-0.03315663390214236,0.0357877127042038,,0.9975007772445679,,10.467952750156273,,,
sub-01__infomax_cpu,Infomax,sub-01,19,68.4489685418634,-0.028135378214409083,-0.03173917018993398,0.050660193290865144,,0.831525444984436,,1.2604270085235667,,,
sub-01__infomax_cpu,Infomax,sub-01,20,11.60327254420207,-0.03829631215042506,0.04462971986060105,-0.030111851696670015,,0.696132481098175,,29.204047348473708,,,
sub-01__infomax_cpu,Infomax,sub-01,21,25.28482280728086,-0.04958940675528856,-0.038932894308939134,0.019751271110921887,,,,7.894540693079426,,,
sub-01__infomax_cpu,Infomax,sub-01,22,87.46524350382585,0.05724660190793885,0.0011972886080432817,0.03307632780582972,,0.8417004346847534,,84.68898622142859,,,
sub-01__infomax_cpu,Infomax,sub-01,23,51.56528475651393,-0.04394865747466921,-0.02839781512061348,0.040339141262021636,,0.9967257380485535,,8.863411125854668,,,
sub-01__infomax_cpu,Infomax,sub-01,24,26.562159789344392,0.0071909131104780245,-0.028673355800434515,0.05902184003918681,0.9829317331314087,,,1.2036201412661063,,,
sub-01__infomax_cpu,Infomax,sub-01,25,55.71602688805059,0.059118060461150666,-0.023230555597581342,0.018157131954509548,,0.9942165613174438,,8.715446978079173,,,
sub-01__infomax_cpu,Infomax,sub-01,26,19.903497295506796,-0.010478990822566392,0.061101047880781745,0.022830821517846125,,,0.9726966023445129,20.76674478394375,,,
sub-01__infomax_cpu,Infomax,sub-01,27,55.22824538842945,-0.05918138033031473,-0.022714675604651114,0.018755979496814155,,0.970872163772583,,15.486334373629667,,,
sub-01__infomax_cpu,Infomax,sub-01,28,72.44389621917821,0.06027184079120284,0.014980267929643881,0.022731375535733057,,0.918333888053894,,22.7354653352801,,,
sub-01__infomax_cpu,Infomax,sub-01,29,63.24773081286911,-0.059398963670230634,0.004622660425844656,0.02855937888442266,,0.9785568714141846,,17.491950592739602,,,
sub-01__infomax_cpu,Infomax,sub-01,30,30.19240197115488,0.012571407937805056,0.04728022059525116,0.044424807045193415,0.9593527913093567,,,12.686471175813674,,,
sub-01__infomax_cpu,Infomax,sub-01,31,61.10240560332284,0.029425023687139635,-0.05640249635110154,0.01782665510298561,,,,65.86200458874485,,,
sub-01__infomax_cpu,Infomax,sub-01,32,14.495815141393933,-0.015576272311468254,-0.06363676951820454,0.00851439361100044,,0.4641106426715851,,66.83788422251378,,,
