run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,54,-1.324354613244465,,,,,,0.02452463994268328
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,55,-1.3223911180731673,,,,,,0.024678779067471623
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,56,-1.3191982784491199,,,,,,0.024731458048336208
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,57,-1.3147106168712621,,,,,,0.0246855691075325
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,58,-1.3087798769458936,,,,,,0.024726408999413252
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,59,-1.3010847305981599,,,,,,0.02462887903675437
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,60,-1.2910095890115654,,,,,,0.024745047907344997
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,61,-1.277914116107058,,,,,,0.02484075794927776
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,62,-1.2635688894670103,,,,,,0.024851948022842407
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,63,-1.2496319431366991,,,,,,0.024792788084596395
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,64,-1.241002891752575,,,,,,0.024876008043065667
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,65,-1.2311000045427596,,,,,,0.024912227992899716
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,66,-1.2223003327417825,,,,,,0.025031367084011436
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,67,-1.2151832887825091,,,,,,0.02497129701077938
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,68,-1.2108923724416958,,,,,,0.025020697037689388
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,69,-1.2076820561380335,,,,,,0.025204136036336422
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,70,-1.2048745681290882,,,,,,0.0250468160957098
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,71,-1.2022522225389551,,,,,,0.025283596012741327
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,72,-1.199722455706623,,,,,,0.02527560607995838
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,73,-1.1972452573708474,,,,,,0.025096185971051455
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,74,-1.1947790235633888,,,,,,0.025320825050584972
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,75,-1.1922876893893013,,,,,,0.0254184139193967
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,76,-1.1897370364036624,,,,,,0.02526738599408418
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,77,-1.1871137332549113,,,,,,0.025239925016649067
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,78,-1.1844626400666571,,,,,,0.02521104598417878
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,79,-1.1819413550900355,,,,,,0.02526730508543551
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,80,-1.1797292674857986,,,,,,0.025271484977565706
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,81,-1.1777969747701302,,,,,,0.02522249601315707
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,82,-1.176081668710335,,,,,,0.02529791498091072
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,83,-1.1746237298380129,,,,,,0.025260105030611157
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,84,-1.173423146232016,,,,,,0.0254165749065578
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,85,-1.1724200637916369,,,,,,0.02542366401758045
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,86,-1.1715490047127386,,,,,,0.02526453509926796
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,87,-1.1707583998110194,,,,,,0.025312234996818006
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,88,-1.170018687796713,,,,,,0.025375114986672997
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,89,-1.1693262792770418,,,,,,0.025314744911156595
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,90,-1.1686881439161827,,,,,,0.02530240500345826
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,91,-1.1681120762250499,,,,,,0.025239645037800074
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,92,-1.1675977646378037,,,,,,0.02545984403695911
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,93,-1.167136557180069,,,,,,0.025552293984219432
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,94,-1.1667126947550581,,,,,,0.025332244927994907
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,95,-1.1663087342319798,,,,,,0.02535126404836774
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,96,-1.1659100095029735,,,,,,0.02547510399017483
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,97,-1.165513378182986,,,,,,0.025276555912569165
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,98,-1.1651310703009121,,,,,,0.025505032972432673
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,99,-1.164786252529529,,,,,,0.025259606074541807
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,100,-1.1644995478587088,,,,,,0.02521771495230496
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,101,-1.1642740142401606,,,,,,0.02533083502203226
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,102,-1.1640971470588446,,,,,,0.02527375495992601
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,103,-1.163953656464863,,,,,,0.025307705043815076
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,104,-1.1638313886054399,,,,,,0.02530927606858313
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,105,-1.1637230940175844,,,,,,0.025364113971590996
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,106,-1.1636247492248228,,,,,,0.025318294996395707
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,107,-1.163533891129484,,,,,,0.025290664983913302
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,108,-1.1634490085207936,,,,,,0.025370304938405752
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,109,-1.163368843206068,,,,,,0.025395283941179514
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,110,-1.163293164762289,,,,,,0.02525196608621627
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,111,-1.163220822025462,,,,,,0.02527932496741414
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,112,-1.1631514150057156,,,,,,0.02542773389723152
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,113,-1.1630848251093533,,,,,,0.025261806091293693
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,114,-1.1630203888184378,,,,,,0.025404034066013992
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,115,-1.1629581534132232,,,,,,0.025362935033626854
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,116,-1.1628978190907608,,,,,,0.025386314024217427
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,117,-1.1628398693744713,,,,,,0.025239946087822318
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,118,-1.1627857902587106,,,,,,0.02530433493666351
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,119,-1.1627341535145115,,,,,,0.02535267500206828
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,120,-1.162692954551465,,,,,,0.025299984961748123
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,121,-1.1626485001026525,,,,,,0.02538555394858122
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,122,-1.1626138628339795,,,,,,0.025254164938814938
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,123,-1.1625707091536595,,,,,,0.025325644994154572
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,124,-1.1625293822527598,,,,,,0.025248986086808145
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,125,-1.1624843693073768,,,,,,0.025276934960857034
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,126,-1.1624395642029004,,,,,,0.025272345053963363
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,127,-1.1623955380893363,,,,,,0.025329574942588806
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,128,-1.1623516672919973,,,,,,0.025305744959041476
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,129,-1.1623098482817067,,,,,,0.025298314983956516
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,130,-1.162265905972934,,,,,,0.025216725887730718
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,131,-1.1622256039580208,,,,,,0.02533279499039054
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,132,-1.1621807017306371,,,,,,0.025317615014500916
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,133,-1.162141301097575,,,,,,0.02532446407712996
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,134,-1.1620959698948163,,,,,,0.025381274987012148
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,135,-1.162057005153891,,,,,,0.025309165008366108
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,136,-1.162009294665348,,,,,,0.025448524043895304
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,137,-1.1619707696180523,,,,,,0.025275085004977882
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,138,-1.1619205597523423,,,,,,0.02538201492279768
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,139,-1.1618818494075218,,,,,,0.025392914074473083
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,140,-1.1618287216422507,,,,,,0.02530296507757157
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,141,-1.161788839860909,,,,,,0.025345883914269507
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,142,-1.1617324186370224,,,,,,0.025297955959104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,143,-1.1616915202457814,,,,,,0.025380955077707767
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,144,-1.1616323646184104,,,,,,0.025427824934013188
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,145,-1.1615909688643689,,,,,,0.02537001494783908
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,146,-1.1615270099762562,,,,,,0.02528868499211967
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,147,-1.1614837051819358,,,,,,0.025311714969575405
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,148,-1.161416393435357,,,,,,0.02537165500689298
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,149,-1.161371224892622,,,,,,0.025328184943646193
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,150,-1.1613005757313424,,,,,,0.02531176491174847
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,151,-1.1612537349213152,,,,,,0.025413403986021876
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,152,-1.1611803991797494,,,,,,0.025406133965589106
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,153,-1.1611320763063615,,,,,,0.025258095003664494
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,154,-1.1610554894549445,,,,,,0.025337054976262152
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,155,-1.1610057243995158,,,,,,0.025374813936650753
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,156,-1.1609255356344752,,,,,,0.025411125039681792
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,157,-1.1608743424201617,,,,,,0.025344414985738695
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,158,-1.160789801600888,,,,,,0.02530845394358039
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,159,-1.16073617194743,,,,,,0.02537936402950436
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,160,-1.1606464503837142,,,,,,0.025265945005230606
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,161,-1.160590472226712,,,,,,0.025351685006171465
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,162,-1.1604924339924627,,,,,,0.02536740491632372
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,163,-1.160431142925086,,,,,,0.025376024073921144
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,164,-1.1603225850973944,,,,,,0.025329964933916926
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,165,-1.160253892904084,,,,,,0.025330655043944716
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,166,-1.160129610447932,,,,,,0.02532030502334237
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,167,-1.1600502199681428,,,,,,0.025309634977020323
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,168,-1.159914799426029,,,,,,0.02520267595537007
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,169,-1.1598389800159816,,,,,,0.025307244970463216
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,170,-1.1597458129361178,,,,,,0.02529885491821915
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,171,-1.1596778445593654,,,,,,0.025314984959550202
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,172,-1.1596589639932544,,,,,,0.025323134963400662
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,173,-1.159380616513847,,,,,,0.025175866088829935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,174,-1.1593980396651142,,,,,,0.02523910498712212
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,175,-1.159048464517859,,,,,,0.025215206085704267
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,176,-1.1586350733612176,,,,,,0.02530501503497362
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,177,-1.158328784508971,,,,,,0.025210884981788695
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,178,-1.1581077850849946,,,,,,0.025207516038790345
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,179,-1.1578576607613877,,,,,,0.02546968392562121
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,180,-1.1578529897583545,,,,,,0.025341315078549087
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,181,-1.1573874694643933,,,,,,0.0252406750805676
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,182,-1.1571643387993449,,,,,,0.025315625010989606
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,183,-1.1568600737504933,,,,,,0.025405124993994832
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,184,-1.156614742964187,,,,,,0.025201454991474748
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,185,-1.156455031699867,,,,,,0.025206395890563726
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,186,-1.1563232837568043,,,,,,0.025261845090426505
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,187,-1.1562862040784219,,,,,,0.02518353599589318
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,188,-1.1562101029256695,,,,,,0.02528982504736632
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,189,-1.1562088951252367,,,,,,0.02520228608045727
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,190,-1.1561521171043212,,,,,,0.025353764998726547
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,191,-1.1561610125520536,,,,,,0.025350065086968243
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,192,-1.156109875333479,,,,,,0.025264006108045578
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,193,-1.1560023721479746,,,,,,0.025208935025148094
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,194,-1.1559735933449968,,,,,,0.025375165045261383
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,195,-1.1559590248518015,,,,,,0.0254727239953354
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,196,-1.1559611793354452,,,,,,0.025329545023851097
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,197,-1.155995904167504,,,,,,0.02519707498140633
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,198,-1.1559195642132842,,,,,,0.025385875022038817
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,199,-1.1558972591036811,,,,,,0.025419463985599577
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,200,-1.1558862088166044,,,,,,0.02536979492288083
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,201,-1.155874769943463,,,,,,0.025275785010308027
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,202,-1.1558625234246918,,,,,,0.025381195009686053
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,203,-1.1558493858947052,,,,,,0.025292774895206094
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,204,-1.1558365964554589,,,,,,0.025291854981333017
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,205,-1.1558304715659262,,,,,,0.02528724493458867
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,206,-1.1558525832428934,,,,,,0.025300075067207217
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,207,-1.1559105953877966,,,,,,0.025362535030581057
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,208,-1.1557920456257267,,,,,,0.025312234996818006
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,209,-1.1557739298585377,,,,,,0.025352724944241345
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,210,-1.1557635790549274,,,,,,0.02521425497252494
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,211,-1.1557532620913544,,,,,,0.025196845992468297
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,212,-1.155742255124253,,,,,,0.025225184974260628
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,213,-1.1557302894817107,,,,,,0.02528015593998134
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,214,-1.1557173645506231,,,,,,0.02518155495636165
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,215,-1.1557037165023145,,,,,,0.02530839608516544
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,216,-1.1556914486307213,,,,,,0.025155105045996606
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,217,-1.1556850610000298,,,,,,0.02517248608637601
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,218,-1.1557044726614245,,,,,,0.025224825949408114
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,219,-1.1557576300898067,,,,,,0.025279774912633002
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,220,-1.1556559068626417,,,,,,0.025298885069787502
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,221,-1.1556368751225177,,,,,,0.02526491496246308
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,222,-1.155627812515443,,,,,,0.025353585020639002
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,223,-1.1556188736646318,,,,,,0.025272464961744845
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,224,-1.15560921390179,,,,,,0.02530084492173046
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,225,-1.1555989927544992,,,,,,0.025343185057863593
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,226,-1.155587965771623,,,,,,0.025316704995930195
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,227,-1.155577849334995,,,,,,0.025325704948045313
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,228,-1.1555788556096547,,,,,,0.02530045493040234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,229,-1.1556051827619693,,,,,,0.02520384604576975
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,230,-1.1555605141170087,,,,,,0.02526205510366708
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,231,-1.1555387545664262,,,,,,0.025210145977325737
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,232,-1.1555308945221678,,,,,,0.025323495035991073
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,233,-1.1555229493363033,,,,,,0.025589652941562235
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,234,-1.1555145935963773,,,,,,0.025301815010607243
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,235,-1.1555068238203205,,,,,,0.02529005508404225
