run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-01__fastica_cpu,FastICA,sub-01,38,79.58679185036445,-0.03001264791598552,0.01636095649748919,0.05666301784054906,0.3968600034713745,,,2.2062115600324903,,,
sub-01__fastica_cpu,FastICA,sub-01,39,42.1379678765548,-0.0374086996288492,0.033073427813318367,0.04319872569393506,,,,69.82826952470958,,,
sub-01__fastica_cpu,FastICA,sub-01,40,55.886308925293555,0.06144875620836969,0.018727250917389807,0.015256022907079201,,,,95.0079195606979,,,
sub-01__fastica_cpu,FastICA,sub-01,41,93.14320261810688,-0.0098761387446168,-0.06115037644508258,0.022915481967938054,,,,70.87189455324825,,,
sub-01__fastica_cpu,FastICA,sub-01,42,72.05237497275172,0.046004088553030065,-0.03816347223854992,0.028141242256521037,,0.7899031639099121,,19.744897797350728,,,
sub-01__fastica_cpu,FastICA,sub-01,43,82.9703641624136,0.026058185143416294,0.04740754560715628,0.03792189185315627,,0.9941822290420532,,88.6120693410105,,,
sub-01__fastica_cpu,FastICA,sub-01,44,33.23600369390064,0.039410220694844435,0.034470200159249925,0.040327478848617135,0.7219966650009155,,,49.16187813660347,,,
sub-01__fastica_cpu,FastICA,sub-01,45,45.378818111385854,-0.05139317915210066,0.011049538677962331,0.04004501673509308,,0.5277150273323059,,6.270769684552885,,,
sub-01__fastica_cpu,FastICA,sub-01,46,87.95893436646975,-0.010221721211656924,0.035458585367175444,0.05486022961470945,,,,47.83579081204841,,,
sub-01__fastica_cpu,FastICA,sub-01,47,95.56593637076533,-0.02993685272404123,0.043994133162283434,0.039266843663938275,,0.408785879611969,,25.790658209319815,,,
sub-01__fastica_cpu,FastICA,sub-01,48,68.20365494083765,0.056862469674424335,0.02010273824860399,0.026974795009600653,,,,12.81788860961865,,,
sub-01__fastica_cpu,FastICA,sub-01,49,46.31201035858761,-0.06313957559076394,0.012193273348706946,0.015497458477687201,,,,477.83692487195384,,,
sub-01__fastica_cpu,FastICA,sub-01,50,80.03579038878266,-0.017716894585607032,0.02863077732182747,0.05694116688679503,,0.4747774004936218,,95.08430428181335,,,
sub-01__fastica_cpu,FastICA,sub-01,51,58.606936002806755,-0.05340911603692413,0.03490311049335949,0.016999798368533256,,,,279.34615535720997,,,
sub-01__fastica_cpu,FastICA,sub-01,52,96.5840236636291,0.018498958415360825,0.0632585898249081,-0.0035884878809733863,,0.7084769010543823,,31.8760350948344,,,
sub-01__fastica_cpu,FastICA,sub-01,53,66.25457674144248,-0.056850943650304776,0.026196478769305823,0.021495360912468953,,,,162.24135197574734,,,
sub-01__fastica_cpu,FastICA,sub-01,54,89.91287637408011,-0.03653244415457447,-0.031465867471268665,0.045107318777232355,,,,31.038083139443373,,,
sub-01__fastica_cpu,FastICA,sub-01,55,89.37563028428252,0.02867759416464003,0.03691303405643611,0.04662971646196651,,0.4592464864253998,,20.575127970400228,,,
sub-01__fastica_cpu,FastICA,sub-01,56,86.56051037955667,-0.020625361789676708,0.03767144601463803,0.05022437003815796,,0.9556966423988342,,98.38072142382137,,,
sub-01__fastica_cpu,FastICA,sub-01,57,65.90797580194442,0.02384831666773826,0.027683180721945276,0.05499290020535502,,0.4991939663887024,,451.4283566586299,,,
sub-01__fastica_cpu,FastICA,sub-01,58,74.20630495495408,0.03934655967479298,0.04158132904645923,0.032898086073562115,,,,165.91508629669678,,,
sub-01__fastica_cpu,FastICA,sub-01,59,75.97390573475506,-0.03475939411641506,-0.003977168425198913,0.0560297704960426,,0.9085652232170105,,17.326610735162188,,,
sub-01__fastica_cpu,FastICA,sub-01,60,75.82099976650044,-0.025021734472691976,0.00904645589994712,0.060476256920585204,,0.6086105108261108,,135.46356825934495,,,
sub-01__fastica_cpu,FastICA,sub-01,61,71.52773412298389,0.051136289507866556,0.005513782081550077,0.04155375439760996,,,,13.37868599508763,,,
sub-01__fastica_cpu,FastICA,sub-01,62,85.65351155272276,-0.02969265105308275,0.028317403371292897,0.05176924932668773,,0.6265481114387512,,246.4644034671088,,,
sub-01__fastica_cpu,FastICA,sub-01,63,92.95842093851915,-0.021107088910726848,-0.021126472938391986,0.058885205097162906,,,,50.73321260534658,,,
sub-01__infomax_cpu,Infomax,sub-01,0,5.713852095519883,-0.003945083662634175,0.06328083825455842,0.018427271031123623,,,0.9989496469497681,9.763422542573222,,,
sub-01__infomax_cpu,Infomax,sub-01,1,10.106668079560862,-0.010414116658904777,0.06122023773154287,0.022539667346213203,,,0.992821216583252,22.278359064780247,,,
sub-01__infomax_cpu,Infomax,sub-01,2,6.110916110751305,-0.000634120919559694,0.06056555074383693,0.02637825979398848,,,0.9729562997817993,26.57789829007191,,,
sub-01__infomax_cpu,Infomax,sub-01,3,37.84226021655744,-0.009072568848479774,-0.06257543717347132,0.019586780122186447,,0.9855861067771912,,14.823452974764624,,,
sub-01__infomax_cpu,Infomax,sub-01,4,37.17376719190224,0.022614339325936456,-0.05811616236931755,0.021628777050772745,,0.7837915420532227,,26.396266237019944,,,
sub-01__infomax_cpu,Infomax,sub-01,5,28.734430399314462,-0.0088923296141662,-0.06125882398391685,0.023098639895163718,,0.8665620684623718,,7.032904239787525,,,
sub-01__infomax_cpu,Infomax,sub-01,6,2.186835660414374,0.01049150758330202,-0.041648100826914516,0.03861660630855043,0.8849812746047974,,,7.411739852564615,,,
sub-01__infomax_cpu,Infomax,sub-01,7,8.82928874256173,-0.03286303374169313,-0.053289168469754775,0.020968221947347362,,0.9531462788581848,,7.895623464986581,,,
sub-01__infomax_cpu,Infomax,sub-01,8,48.64518969789987,0.05353012782412953,-0.03035208475696952,0.0240463147163601,,0.9995320439338684,,74.36918222087276,,,
sub-01__infomax_cpu,Infomax,sub-01,9,36.51621144935585,0.01462819956266536,0.044404414297041055,0.04668819319222838,0.44095537066459656,,,4.244372978324906,,,
sub-01__infomax_cpu,Infomax,sub-01,10,13.42801512354906,0.013152572324600131,0.0003675771189783981,0.06472969877923539,0.9579973220825195,,,0.7972808732332366,,,
sub-01__infomax_cpu,Infomax,sub-01,11,22.54737739407956,-0.011628208445629262,-0.06451048250600279,0.007907114250136972,0.43251779675483704,,,22.253523713437403,,,
sub-01__infomax_cpu,Infomax,sub-01,12,10.686115415145352,0.04985296169382557,-0.04022323232452979,0.01617118056339689,,0.5011367201805115,,4.214298634467896,,,
sub-01__infomax_cpu,Infomax,sub-01,13,12.340821423586064,0.004818648165655,0.06053517193755673,0.026296293526896948,,,0.9817996025085449,45.683870951124874,,,
sub-01__infomax_cpu,Infomax,sub-01,14,16.943014573365858,-0.018532703386252767,0.017807894301536148,0.06088952712708074,0.8695202469825745,,,2.2417887767587885,,,
sub-01__infomax_cpu,Infomax,sub-01,15,80.79347492620249,-0.0578404964106052,-0.005556017930528744,0.031479941047353924,,0.9716100692749023,,40.93364793982709,,,
sub-01__infomax_cpu,Infomax,sub-01,16,70.47939872062696,-0.04460256758640318,-0.0321981319583945,0.03658500152147155,,0.9982406497001648,,35.7037213978694,,,
sub-01__infomax_cpu,Infomax,sub-01,17,45.04025105513107,-0.00292328176885507,-0.06327234732350666,0.018767739169047674,,0.8243726491928101,,10.94170634282722,,,
sub-01__infomax_cpu,Infomax,sub-01,18,70.90269982422811,0.044545218418774395,-0.033092441838341514,0.03577616017886347,,0.9975007772445679,,10.46795276119595,,,
sub-01__infomax_cpu,Infomax,sub-01,19,68.42661807552514,-0.027224775305517777,-0.031756563417101584,0.05123620767693565,,0.8315250873565674,,1.2604270279201373,,,
sub-01__infomax_cpu,Infomax,sub-01,20,11.603162873327477,-0.03828714140973875,0.04463294455286677,-0.030119465470691758,,0.6961323022842407,,29.204047360293288,,,
sub-01__infomax_cpu,Infomax,sub-01,21,25.2847565014077,-0.049589092315876875,-0.03893279343782073,0.01975102706295585,,,,7.894540723686326,,,
sub-01__infomax_cpu,Infomax,sub-01,22,87.49118718031858,0.05771284415287658,0.001106494334742347,0.032094714011992646,,0.8417007327079773,,84.68898622347878,,,
sub-01__infomax_cpu,Infomax,sub-01,23,51.56598702297426,-0.043949802449635214,-0.02839791506686545,0.040337831849033744,,0.9967257976531982,,8.863412099662561,,,
sub-01__infomax_cpu,Infomax,sub-01,24,26.551007061945498,0.007544561481807598,-0.028902845092770153,0.05888206700077256,0.9829317331314087,,,1.2036201576758172,,,
sub-01__infomax_cpu,Infomax,sub-01,25,55.716088575174375,0.05911799869486068,-0.023230748537117308,0.018157108265091468,,0.9942165613174438,,8.715446975447032,,,
sub-01__infomax_cpu,Infomax,sub-01,26,19.903442292563966,-0.010626378864759797,0.061026723644476574,0.02296728999591516,,,0.9726966023445129,20.766744770368,,,
sub-01__infomax_cpu,Infomax,sub-01,27,55.227821621988966,-0.059181547515330384,-0.022714515441692597,0.01875601979499587,,0.970872163772583,,15.48633422897202,,,
sub-01__infomax_cpu,Infomax,sub-01,28,72.44352156858699,0.06027178787921645,0.014980352085834231,0.022731456594282454,,0.9183338284492493,,22.7354653240151,,,
sub-01__infomax_cpu,Infomax,sub-01,29,63.24595220252726,-0.05947802085903683,0.004571404444472877,0.028401423962085837,,0.9785568714141846,,17.491950599316848,,,
sub-01__infomax_cpu,Infomax,sub-01,30,30.18510066203413,0.01375023394688474,0.04738122019499351,0.04394089573218425,0.9593526721000671,,,12.686471924908469,,,
sub-01__infomax_cpu,Infomax,sub-01,31,61.053673632748904,0.029076041074228526,-0.05643317497400451,0.018560719046802492,,,,65.86200458961034,,,
sub-01__infomax_cpu,Infomax,sub-01,32,14.489500768447087,-0.015665961892981597,-0.0636180291403367,0.008544038698700436,,0.46411073207855225,,66.83788422192332,,,
sub-01__infomax_cpu,Infomax,sub-01,33,55.466857015857485,0.015861737260155936,0.05282697141881706,0.03634430899359538,,,,4.6856654895305345,,,
sub-01__infomax_cpu,Infomax,sub-01,34,30.06081528726135,-0.05825011134762926,-0.028833455211443326,0.011470216460377719,,,,55.030803667857285,,,
sub-01__infomax_cpu,Infomax,sub-01,35,60.822296897843046,-0.043961305546227174,-0.01689283906132178,0.0462756225706053,,0.39055556058883667,,5.722898272449946,,,
sub-01__infomax_cpu,Infomax,sub-01,36,66.76822187269197,0.02670482057709366,-0.04224613325885989,0.04314421488672159,,0.8109456300735474,,8.020246318651706,,,
sub-01__infomax_cpu,Infomax,sub-01,37,98.28085032518926,-0.027808039842598165,-0.059350769266374816,0.008316771629035187,,,0.3679323196411133,14.785923839832474,,,
sub-01__infomax_cpu,Infomax,sub-01,38,39.34483898712675,-0.03576267205213079,0.03398393542595351,0.043939685123091536,,,,111.22579643224593,,,
sub-01__infomax_cpu,Infomax,sub-01,39,54.42007625368524,0.061502486507906184,0.01870703728280346,0.01522635732008389,,,,95.44258929574384,,,
sub-01__infomax_cpu,Infomax,sub-01,40,71.67547844695909,0.04641289278334932,-0.03781083076917939,0.027847776501561564,,0.7697567343711853,,20.323425233165473,,,
sub-01__infomax_cpu,Infomax,sub-01,41,93.53801971471394,-0.009219922334574256,-0.06159621289663971,0.02234265461143253,,,,71.0239008082092,,,
sub-01__infomax_cpu,Infomax,sub-01,42,32.390585405471924,0.0396347788994444,0.03699477478977117,0.0379021415204209,0.6528711318969727,,,45.615767938943016,,,
sub-01__infomax_cpu,Infomax,sub-01,43,91.65606027007682,-0.043890335847237935,0.0017590907592848787,0.04929374481253483,,0.3354162871837616,,2.4376183487489254,,,
sub-01__infomax_cpu,Infomax,sub-01,44,46.12943679449544,-0.04775444652756679,0.007639304021378074,0.0449899481932959,,0.33477506041526794,,6.2548031838965095,,,
sub-01__infomax_cpu,Infomax,sub-01,45,84.50936849217804,0.02540949139081205,0.0465648798970444,0.03931106999633585,,0.9876267910003662,,91.30680448202155,,,
sub-01__infomax_cpu,Infomax,sub-01,46,89.31053769327212,-0.010542155423696754,0.036214703522667625,0.05430529612176766,,,,48.472342350956524,,,
sub-01__infomax_cpu,Infomax,sub-01,47,96.29343334763692,-0.025885887207749907,0.04261868817873622,0.04335755378850943,,0.40860307216644287,,25.924227445702755,,,
sub-01__infomax_cpu,Infomax,sub-01,48,65.68369715014802,0.056826356359836114,0.01946567008067626,0.02740670760871764,,,,12.949084503572609,,,
sub-01__infomax_cpu,Infomax,sub-01,49,44.97201292307078,-0.06281887910164337,0.012686988232559636,0.016054463881658213,,,,479.10485303520846,,,
sub-01__infomax_cpu,Infomax,sub-01,50,73.34227542838458,-0.016203771330058656,0.03042037100953682,0.05631486847091031,,,0.41768085956573486,96.8277251145408,,,
sub-01__infomax_cpu,Infomax,sub-01,51,56.277476134987104,-0.05363797044111809,0.03453483873799022,0.01719226664571064,,,,297.74972940522287,,,
sub-01__infomax_cpu,Infomax,sub-01,52,63.02255467311502,-0.05747674378832074,0.02499803618692433,0.02110921402450979,,,,162.79014991992693,,,
sub-01__infomax_cpu,Infomax,sub-01,53,96.02189863281265,0.01917764054419586,0.06311154771531542,-0.003729207244387782,,0.7339338660240173,,32.62512021285146,,,
sub-01__infomax_cpu,Infomax,sub-01,54,89.23788794639027,-0.03673506924028163,-0.03199966780415086,0.04462084216024232,,,,31.10892685288958,,,
sub-01__infomax_cpu,Infomax,sub-01,55,89.31221092258816,0.029321225289623047,0.03603708381359133,0.04710963504981662,,,,20.67173667523626,,,
sub-01__infomax_cpu,Infomax,sub-01,56,87.49274812326105,-0.023145654614567173,0.028206792808407783,0.055087165337560424,,0.9319095015525818,,94.40767640712174,,,
sub-01__infomax_cpu,Infomax,sub-01,57,63.6018458080882,0.027070554769342062,0.023700579483073168,0.05536040837475776,,0.4403145909309387,,488.948670635553,,,
sub-01__infomax_cpu,Infomax,sub-01,58,68.61960276647017,-0.03268749542070725,-0.005733295435691412,0.057127647023835916,,0.8704843521118164,,17.0535915246367,,,
sub-01__infomax_cpu,Infomax,sub-01,59,71.71908491402537,-0.025978012739722035,0.00718846879640857,0.060440508384248394,,0.6218967437744141,,137.28188684047285,,,
sub-01__infomax_cpu,Infomax,sub-01,60,66.84672215187295,0.05105551125953115,0.00404375610586534,0.04188487363961249,,0.3601851463317871,,13.42511465167966,,,
sub-01__infomax_cpu,Infomax,sub-01,61,75.76603471831032,0.04030674403348466,0.040669783397546365,0.03296776366533624,,,,181.59822108030457,,,
sub-01__infomax_cpu,Infomax,sub-01,62,79.60105762696679,-0.04135407169175319,0.03228912942493184,0.0403554128924844,,0.5777559876441956,,247.6855865006212,,,
sub-01__infomax_cpu,Infomax,sub-01,63,93.11133612002685,-0.02283145828629891,-0.022611380550981705,0.05774861723362487,,,,50.879516635388654,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,0,10.378696715804708,-0.009845338937220489,0.061141328484944114,0.022893524929339115,,,0.9946771860122681,16.652317227609338,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,1,44.18450041857184,-0.007541177190164077,-0.06318475453931531,0.01819511665183706,,0.9947242736816406,,15.537776697757689,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,2,5.654553612250794,-0.0038119583055083,0.06327471861090579,0.018620945866922492,,,0.9990663528442383,9.873899889121526,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,3,44.343710886694275,0.021142033370882,-0.058954665789546334,0.020904121427413862,,0.8630675673484802,,26.02593968177329,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,4,72.0270434906142,-0.04303284978420019,-0.03313883402204245,0.0376269051811348,,0.9985109567642212,,36.366612078436425,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,5,41.12090631774792,0.01947765644210917,0.030626608587141387,0.04766745972419246,,,,12.832134739767337,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,6,45.100325027236835,0.05333801803559562,-0.031392250736577525,0.022998378508004104,,0.999742865562439,,72.6097647261726,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,7,1.8163650884917928,0.007468013247447451,-0.0411721333983598,0.03807900548836907,0.7590686082839966,,,6.61701156552858,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,8,80.47819121785068,-0.055046467793614225,-0.004243959770445324,0.03636716143728639,,0.9918316602706909,,40.37109289114682,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,9,9.007153330945854,0.047275738820745455,-0.04396358429501215,0.014019929868679452,,0.6603211760520935,,4.425962955647483,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,10,28.193082511434625,-0.050466533687073226,-0.038272477228498095,0.018791659597931023,,,,8.123774166275625,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,11,87.081388656375,0.059113937686549246,-0.003672559133296985,0.029274420202735033,,0.8336643576622009,,84.83321654491922,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,12,39.95919486546061,0.004884165542971325,-0.025895989284018005,0.060581780168669906,0.43455612659454346,,,1.329034224304154,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,13,55.04396241156599,-0.059469288816644233,-0.020381020037885868,0.02031874712040994,,0.8518109917640686,,15.775085340651522,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,14,47.8076705528478,0.06146712893943829,0.010592515653207506,0.021694356286600748,,0.9223784804344177,,15.993677403739362,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,15,33.691676985137235,-0.0068741418293373265,-0.061566104637040805,0.0229654432362318,,0.7220413684844971,,7.1184732496621645,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,16,22.6173599102479,-0.009830015409662822,-0.06514690706106097,0.005233028747765984,,,,21.650707525778618,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,17,57.334425917024525,-0.04752449400424466,-0.018369259989481038,0.04206391474708407,,0.4279469847679138,,6.477728476790162,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,18,54.5824376709508,-0.05832333173100424,0.00370079852789019,0.030808916971580856,,0.9877216219902039,,17.672877678030716,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,19,56.12720937199692,0.05936686076168893,-0.022087785141219295,0.018643000204816358,,0.9943211078643799,,9.283982501426465,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,20,6.225141925857642,-0.001782836187608813,0.06077444952291491,0.02603368298779955,,,0.9748095870018005,26.82508901335839,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,21,75.41390229761527,0.040619015078945296,-0.034638668157162614,0.0388532178940601,,0.9945248365402222,,10.238602627734547,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,22,9.251806010791853,-0.033517104373598144,-0.05289286975575338,0.021074602743507,,0.924881637096405,,8.008464600359313,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,23,81.14246481913685,-0.042113697065116654,-0.010989657696255267,0.04970278531339538,,0.9183801412582397,,3.194957059909939,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,24,73.1208005958114,0.023227611245329075,-0.05815117673873295,0.020933334829221592,,,,56.809947299013,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,25,9.31371926474624,-0.0019053129996142108,0.027030021239427472,0.06025376984361378,0.9376879930496216,,,0.37025346945569737,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,26,21.96368445813569,0.032637533056408284,0.03300950181845088,0.047174904084150246,0.9390038251876831,,,131.83562626325437,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,27,50.668805280786614,0.06066931207014079,0.022123052397044065,0.014287907683952977,,,,94.94025184505212,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,28,39.87490559269911,-0.012820017276066385,0.05845100876469019,0.028263003047292474,0.25591903924942017,,,14.403305075892384,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,29,27.393528435521688,-0.059058502514418854,-0.027271416193273744,0.011322095907230177,,,,48.46806766502759,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,30,72.49455152699424,-0.028096748278394743,0.05088129377297886,0.03143320689535507,,0.48532986640930176,,26.313726392282085,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,31,87.53778491009436,0.024429935828325033,0.04570021020018437,0.04091434580193598,,0.9917890429496765,,90.97665998753861,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,32,94.47504608337893,-0.0104651960382308,-0.06153697623449242,0.021659699540449672,,,,71.31420811942517,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,33,70.2247561955499,0.04403193365167907,-0.0398263294480876,0.02908725495640786,,0.7329602241516113,,25.297353911393333,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,34,46.66539631255547,-0.0005121406489053972,-0.05018531714032865,0.039364968297095924,,0.45652127265930176,,269.6289393583644,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,35,45.50425933710771,-0.0385785734471422,0.027520014804224446,0.04603086387042262,,,,77.93649941300693,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,36,80.59044865295927,0.05625965603855908,0.01660243921196494,0.03039721722660038,,0.808282732963562,,19.430388174693967,,,
