run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,48,-1.3896249773055924,,,,,,0.3818864089989802
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,49,-1.3895199352822445,,,,,,0.3821682090019749
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,50,-1.3894154793230138,,,,,,0.3819746089975524
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,51,-1.3893114931316584,,,,,,0.5017820130015025
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,52,-1.3891887432458654,,,,,,0.5019890120020136
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,53,-1.3889537591240826,,,,,,0.5034805120012606
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,54,-1.388492965291815,,,,,,0.5019564120011637
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,55,-1.3875818126348278,,,,,,0.503528412002197
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,56,-1.3861094839916457,,,,,,0.5021182119999139
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,57,-1.38408887646497,,,,,,0.5014484120001725
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,58,-1.3815700788979715,,,,,,0.5007152120015235
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,59,-1.378658785004591,,,,,,0.5010698119986046
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,60,-1.375518125561723,,,,,,0.5046244119985204
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,61,-1.3723040676798413,,,,,,0.5045995120017324
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,62,-1.3690625077693366,,,,,,0.502815711999574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,63,-1.3657302974118246,,,,,,0.502981384001032
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,64,-1.3624779638442786,,,,,,0.5047397910020663
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,65,-1.3594577055345123,,,,,,0.5052371909987414
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,66,-1.3565461277818498,,,,,,0.5048934909973468
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,67,-1.3536492096989279,,,,,,0.5045604909973918
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,68,-1.350789592931973,,,,,,0.5070309920010914
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,69,-1.3480002528164707,,,,,,0.5058951909995812
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,70,-1.345324533215982,,,,,,0.5084558919988922
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,71,-1.3427752644465771,,,,,,0.5060079920003773
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,72,-1.3403776450912779,,,,,,0.5061759909985994
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,73,-1.3381527478787625,,,,,,0.5066388920022291
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,74,-1.3360452752756373,,,,,,0.5067364909991738
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,75,-1.33408241910343,,,,,,0.5085233930003596
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,76,-1.3328472723922458,,,,,,0.5108546930023294
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,77,-1.3307524964250932,,,,,,0.5080020560017147
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,78,-1.3292844207844432,,,,,,0.507872314999986
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,79,-1.3269839750080354,,,,,,0.5079116690030787
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,80,-1.3259137055129646,,,,,,0.5088955689971044
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,81,-1.323460496519208,,,,,,0.5115495700010797
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,82,-1.3230634008768594,,,,,,0.512261268999282
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,83,-1.320475205945679,,,,,,0.5122168699999747
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,84,-1.320701777662013,,,,,,0.5117703690011695
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,85,-1.3185410715533046,,,,,,0.5128043700024136
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,86,-1.3185474507203268,,,,,,0.5123466689983616
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,87,-1.3177607437495984,,,,,,0.5123003699991386
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,88,-1.3160276074169743,,,,,,0.5117387690006581
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,89,-1.3159268388059375,,,,,,0.5131651699994109
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,90,-1.3157597776431125,,,,,,0.5136661699980323
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,91,-1.315109674704758,,,,,,0.5139043699964532
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,92,-1.315510405067391,,,,,,0.5135750689987617
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,93,-1.3141657501549682,,,,,,0.512489969998569
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,94,-1.3126319098402548,,,,,,0.5131368430011207
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,95,-1.3116145883871584,,,,,,0.5139039169989701
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,96,-1.3129163258559051,,,,,,0.5137808179970307
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,97,-1.3107883855427127,,,,,,0.5155755170017073
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,98,-1.3099757371082903,,,,,,0.5128375169988431
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,99,-1.3097378452514037,,,,,,0.5129582170011417
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,100,-1.3096393541452114,,,,,,0.51278131700019
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,101,-1.3095413450626485,,,,,,0.513155517000996
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,102,-1.309710668306515,,,,,,0.5130014169990318
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,103,-1.3094924400356625,,,,,,0.5133773170018685
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,104,-1.307647815031319,,,,,,0.5133779179996054
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,105,-1.3075806889367814,,,,,,0.512865717002569
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,106,-1.3076116415725623,,,,,,0.5137627170006454
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,107,-1.3077798964426892,,,,,,0.516240316999756
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,108,-1.3066744376661443,,,,,,0.5132836170014343
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,109,-1.306456835680543,,,,,,0.5142927170018083
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,110,-1.3063343744099354,,,,,,0.5145878179973806
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,111,-1.3062164351893173,,,,,,0.5163728179977625
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,112,-1.3060909356992922,,,,,,0.5151714179992268
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,113,-1.3059554245596177,,,,,,0.5137393180011713
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,114,-1.3058143368445232,,,,,,0.514819517997239
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,115,-1.3056870557146154,,,,,,0.5142521180023323
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,116,-1.305640425567141,,,,,,0.5168819179998536
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,117,-1.3057176604706962,,,,,,0.5150264179974329
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,118,-1.3058360167296044,,,,,,0.5140230180004437
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,119,-1.3051867885004604,,,,,,0.5144383179977012
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,120,-1.3050516054135357,,,,,,0.513930117002019
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,121,-1.30496973783083,,,,,,0.5134538179991068
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,122,-1.3048841346088227,,,,,,0.5127776180015644
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,123,-1.3047909038305996,,,,,,0.5134555179974996
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,124,-1.3046909272167173,,,,,,0.5140381179990072
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,125,-1.3045910670224992,,,,,,0.513284217002365
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,126,-1.3045243300573073,,,,,,0.5134009159992274
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,127,-1.304564354468477,,,,,,0.5161254160011595
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,128,-1.3047313364879092,,,,,,0.5152080170009867
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,129,-1.3042330857998397,,,,,,0.5144449159997748
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,130,-1.304125996504282,,,,,,0.5178442159995029
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,131,-1.3040622359610718,,,,,,0.5158570159983356
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,132,-1.3039955633765123,,,,,,0.5155121160023555
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,133,-1.303922386695907,,,,,,0.5206916159986577
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,134,-1.3038442817262823,,,,,,0.5206869169996935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,135,-1.303769172827801,,,,,,0.5216417160008859
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,136,-1.3037389372770656,,,,,,0.5206001160004234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,137,-1.3038354876006064,,,,,,0.5226228159990569
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,138,-1.3040392581229454,,,,,,0.5199591169985069
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,139,-1.303477470697418,,,,,,0.5191255159988941
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,140,-1.3033773383157625,,,,,,0.5217485159992066
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,141,-1.3033194955148302,,,,,,0.5189219899984892
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,142,-1.3032605326062172,,,,,,0.5204454849990725
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,143,-1.3031961763014783,,,,,,0.518998785999429
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,144,-1.3031298069238704,,,,,,0.5171217850001995
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,145,-1.3030757370187165,,,,,,0.5185722860005626
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,146,-1.30310847109786,,,,,,0.519250685996667
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,147,-1.3032931582925316,,,,,,0.516443584998342
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,148,-1.3028946915095423,,,,,,0.5169075859994336
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,149,-1.3027717445355185,,,,,,0.5190990849987429
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,150,-1.3027152611456683,,,,,,0.5196752859992557
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,151,-1.302655717881209,,,,,,0.520206886001688
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,152,-1.3025904802235209,,,,,,0.521494584998436
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,153,-1.3025225338829027,,,,,,0.520126685998548
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,154,-1.3024741368507844,,,,,,0.5179885850011487
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,155,-1.3025345736720761,,,,,,0.518126986000425
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,156,-1.3027616886173832,,,,,,0.5177245929990022
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,157,-1.302235211486724,,,,,,0.5187186020011723
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,158,-1.3021276179278245,,,,,,0.518169801998738
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,159,-1.3020631506031723,,,,,,0.5189807030001248
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,160,-1.3019965006817285,,,,,,0.5193510019998939
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,161,-1.30192392855943,,,,,,0.5168337030008843
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,162,-1.3018533961507905,,,,,,0.5179196019998926
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,163,-1.3018178406004322,,,,,,0.5192030030011665
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,164,-1.3019502821239206,,,,,,0.5200498020021769
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,165,-1.302160627401886,,,,,,0.5183666029988672
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,166,-1.3015767758657317,,,,,,0.518557901999884
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,167,-1.301452670125615,,,,,,0.5195406019993243
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,168,-1.3013926076328015,,,,,,0.5187167029980628
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,169,-1.3013361683757734,,,,,,0.5190995020020637
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,170,-1.3012838505606443,,,,,,0.5196314029999485
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,171,-1.301250431935158,,,,,,0.5171947019989602
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,172,-1.301307040295098,,,,,,0.51704229799725
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,173,-1.3015761779672848,,,,,,0.5175709979994281
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,174,-1.3011227167070054,,,,,,0.5182630979979876
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,175,-1.3010049275313962,,,,,,0.5184560980014794
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,176,-1.300961131867477,,,,,,0.5164883980032755
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,177,-1.3009216534800987,,,,,,0.5177176979996148
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,178,-1.3008880938617413,,,,,,0.5184967979985231
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,179,-1.3008769340154347,,,,,,0.5168785980022221
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,180,-1.3009679901702593,,,,,,0.5222189980013354
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,181,-1.3012792934609814,,,,,,0.5186156979980296
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,182,-1.300792939486227,,,,,,0.5172820980005781
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,183,-1.3006822024096536,,,,,,0.5191645980012254
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,184,-1.3006451287768777,,,,,,0.5183302980003646
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,185,-1.3006143173933222,,,,,,0.5165915979996498
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,186,-1.3005939821017076,,,,,,0.5176800980007101
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,187,-1.3006079103915478,,,,,,0.5178251910001563
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,188,-1.3007565854558427,,,,,,0.5182500860028085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,189,-1.3005257300653623,,,,,,0.5172081849996175
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,190,-1.300443725594761,,,,,,0.5189532859985775
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,191,-1.3004139122026757,,,,,,0.5164311849985097
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,192,-1.3003858368041084,,,,,,0.519813784998405
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,193,-1.3003575686011921,,,,,,0.5187930859974585
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,194,-1.3003374129923597,,,,,,0.5178443849981704
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,195,-1.3003619925527006,,,,,,0.5171340859997144
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,196,-1.3005857582053988,,,,,,0.5176130850013578
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,197,-1.3003069957510798,,,,,,0.5169923850007763
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,198,-1.300206490752762,,,,,,0.5179799860015919
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,199,-1.3001753497215784,,,,,,0.5166184849986166
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,200,-1.3001511832883892,,,,,,0.5223816850011644
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,201,-1.3001348332821363,,,,,,0.5201010860000679
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,202,-1.300158339917271,,,,,,0.5176778840032057
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,203,-1.3003151615759432,,,,,,0.5174720739996701
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,204,-1.300107997819967,,,,,,0.516052873001172
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,205,-1.3000048391578098,,,,,,0.5216078729972651
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,206,-1.299978146808432,,,,,,0.517359473000397
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,207,-1.2999531462296734,,,,,,0.5195137730006536
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,208,-1.2999309122055753,,,,,,0.5185775739992096
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,209,-1.299923746427,,,,,,0.5257825720000255
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,210,-1.3000005267020733,,,,,,0.5171254739980213
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,211,-1.300324814598624,,,,,,0.5191490729994257
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,212,-1.29991410779627,,,,,,0.5174498730011692
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,213,-1.2997980905050377,,,,,,0.5194612729974324
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,214,-1.2997697263223256,,,,,,0.518133872999897
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,215,-1.299751136603842,,,,,,0.517950073000975
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,216,-1.2997561184716337,,,,,,0.5170714740015683
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,217,-1.29983296625211,,,,,,0.5177235730006942
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,218,-1.2997089141168217,,,,,,0.5169438949997129
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,219,-1.2996363827924649,,,,,,0.5164016090020596
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,220,-1.2996145958638987,,,,,,0.5166308090010716
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,221,-1.2995922126123196,,,,,,0.519764008000493
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,222,-1.2995690457023001,,,,,,0.5184692090006138
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,223,-1.2995492336064363,,,,,,0.5175268090024474
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,224,-1.2995607608823858,,,,,,0.5161825089999184
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,225,-1.2997329739605898,,,,,,0.5179059090005467
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,226,-1.299583373669798,,,,,,0.5171214090005378
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,227,-1.299450057354137,,,,,,0.5166685090007377
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,228,-1.299426280150491,,,,,,0.517976708997594
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,229,-1.2994088070271916,,,,,,0.5181483080014004
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,230,-1.299409411984795,,,,,,0.5188091089985392
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,231,-1.299474538133126,,,,,,0.5182241090005846
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,232,-1.299379537432264,,,,,,0.5178675089991884
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,233,-1.2993086415763986,,,,,,0.5188933090030332
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,234,-1.2992885134243666,,,,,,0.5189113129999896
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,235,-1.29926810201647,,,,,,0.5175085120026779
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,236,-1.2992476130271913,,,,,,0.5173652130033588
