run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-01__fastica_cpu,FastICA,sub-01,42,,,,,,,,24.433223627530566,,,
sub-01__fastica_cpu,FastICA,sub-01,43,,,,,,0.8642352223396301,,0.9956442051046515,,,
sub-01__fastica_cpu,FastICA,sub-01,44,,,,,,0.9085888266563416,,1.3774736748687113,,,
sub-01__fastica_cpu,FastICA,sub-01,45,,,,,,0.6294360160827637,,3.0484308614474944,,,
sub-01__fastica_cpu,FastICA,sub-01,46,,,,,,0.9837761521339417,,5.8088508930673335,,,
sub-01__fastica_cpu,FastICA,sub-01,47,,,,,,0.7675209045410156,,8.287795107817129,,,
sub-01__fastica_cpu,FastICA,sub-01,48,,,,,,0.49407172203063965,,33.90513694018521,,,
sub-01__fastica_cpu,FastICA,sub-01,49,,,,,,,,1.25093915939145,,,
sub-01__fastica_cpu,FastICA,sub-01,50,,,,,,,,101.28196352797958,,,
sub-01__fastica_cpu,FastICA,sub-01,51,,,,,,,,15.968492759062638,,,
sub-01__fastica_cpu,FastICA,sub-01,52,,,,,,0.9830908179283142,,2.564782277159087,,,
sub-01__fastica_cpu,FastICA,sub-01,53,,,,,,0.968643069267273,,3.40819265785335,,,
sub-01__fastica_cpu,FastICA,sub-01,54,,,,,,0.9325109720230103,,12.655003775132732,,,
sub-01__fastica_cpu,FastICA,sub-01,55,,,,,,0.9817200303077698,,5.894302472527379,,,
sub-01__fastica_cpu,FastICA,sub-01,56,,,,,,0.7439975738525391,,7.467130967009448,,,
sub-01__fastica_cpu,FastICA,sub-01,57,,,,,,,,109.63755311848263,,,
sub-01__fastica_cpu,FastICA,sub-01,58,,,,,,0.5232714414596558,,3.805545522723448,,,
sub-01__fastica_cpu,FastICA,sub-01,59,,,,,,0.5121759176254272,,2.5948377532486706,,,
sub-01__fastica_cpu,FastICA,sub-01,60,,,,,,0.5755650401115417,,6.043898674189716,,,
sub-01__fastica_cpu,FastICA,sub-01,61,,,,,,0.9672228693962097,,29.250663411178607,,,
sub-01__fastica_cpu,FastICA,sub-01,62,,,,,,0.9730868339538574,,3.888108253673563,,,
sub-01__fastica_cpu,FastICA,sub-01,63,,,,,0.8012645244598389,,,16.19381187054264,,,
sub-01__infomax_cpu,Infomax,sub-01,0,,,,,,,0.9989790916442871,10.552222953755283,,,
sub-01__infomax_cpu,Infomax,sub-01,1,,,,,,,0.9845743179321289,32.59871146448341,,,
sub-01__infomax_cpu,Infomax,sub-01,2,,,,,,,0.9568996429443359,41.21740191308245,,,
sub-01__infomax_cpu,Infomax,sub-01,3,,,,,,0.8411770462989807,,32.840178330670135,,,
sub-01__infomax_cpu,Infomax,sub-01,4,,,,,,,0.9970716238021851,20.087410255059684,,,
sub-01__infomax_cpu,Infomax,sub-01,5,,,,,0.9892938137054443,,,2.5961654997078893,,,
sub-01__infomax_cpu,Infomax,sub-01,6,,,,,0.5802127122879028,,,2.313571490419446,,,
sub-01__infomax_cpu,Infomax,sub-01,7,,,,,,0.9982666373252869,,5.618487480501145,,,
sub-01__infomax_cpu,Infomax,sub-01,8,,,,,,0.6127930879592896,,13.122255579442829,,,
sub-01__infomax_cpu,Infomax,sub-01,9,,,,,0.6734541654586792,,,6.4850941908363815,,,
sub-01__infomax_cpu,Infomax,sub-01,10,,,,,,,,56.27370279174464,,,
sub-01__infomax_cpu,Infomax,sub-01,11,,,,,0.988602340221405,,,0.8205259473681097,,,
sub-01__infomax_cpu,Infomax,sub-01,12,,,,,,0.9048057198524475,,0.5787400946315788,,,
sub-01__infomax_cpu,Infomax,sub-01,13,,,,,0.9950955510139465,,,0.224124384352264,,,
sub-01__infomax_cpu,Infomax,sub-01,14,,,,,,0.9914812445640564,,3.619719809532043,,,
sub-01__infomax_cpu,Infomax,sub-01,15,,,,,,0.9942283034324646,,2.366846963341918,,,
sub-01__infomax_cpu,Infomax,sub-01,16,,,,,,0.8116964101791382,,1.5441137436171823,,,
sub-01__infomax_cpu,Infomax,sub-01,17,,,,,0.612721860408783,,,0.6315376568519544,,,
sub-01__infomax_cpu,Infomax,sub-01,18,,,,,,0.9992128610610962,,3.435656142548824,,,
sub-01__infomax_cpu,Infomax,sub-01,19,,,,,,0.3197594881057739,,3.640389090609519,,,
sub-01__infomax_cpu,Infomax,sub-01,20,,,,,,0.9982112646102905,,1.944404464801221,,,
sub-01__infomax_cpu,Infomax,sub-01,21,,,,,,0.9996654391288757,,1.4853505527815818,,,
sub-01__infomax_cpu,Infomax,sub-01,22,,,,,0.927243709564209,,,1.4454818670297147,,,
sub-01__infomax_cpu,Infomax,sub-01,23,,,,,,0.9004882574081421,,3.080306543117432,,,
sub-01__infomax_cpu,Infomax,sub-01,24,,,,,,0.9932915568351746,,2.4253795518527426,,,
sub-01__infomax_cpu,Infomax,sub-01,25,,,,,0.8443660736083984,,,1.2296233757978365,,,
sub-01__infomax_cpu,Infomax,sub-01,26,,,,,0.4626132547855377,,,0.7925304987454473,,,
sub-01__infomax_cpu,Infomax,sub-01,27,,,,,,0.820808470249176,,2.506960557863845,,,
sub-01__infomax_cpu,Infomax,sub-01,28,,,,,,0.3030107021331787,,2.8434504176947,,,
sub-01__infomax_cpu,Infomax,sub-01,29,,,,,,0.8675196170806885,,7.371092556874428,,,
sub-01__infomax_cpu,Infomax,sub-01,30,,,,,,0.9944084286689758,,3.5569199123706383,,,
sub-01__infomax_cpu,Infomax,sub-01,31,,,,,0.3581697344779968,,,5.4615973701716545,,,
sub-01__infomax_cpu,Infomax,sub-01,32,,,,,,0.8130515813827515,,4.515651210453881,,,
sub-01__infomax_cpu,Infomax,sub-01,33,,,,,,,,14.81794514574565,,,
sub-01__infomax_cpu,Infomax,sub-01,34,,,,,0.30814456939697266,,,6.593889236170277,,,
sub-01__infomax_cpu,Infomax,sub-01,35,,,,,0.5613003373146057,,,5.479830898124984,,,
sub-01__infomax_cpu,Infomax,sub-01,36,,,,,0.8970475196838379,,,9.053785575722348,,,
sub-01__infomax_cpu,Infomax,sub-01,37,,,,,,0.9888266324996948,,2.429871653866046,,,
sub-01__infomax_cpu,Infomax,sub-01,38,,,,,,0.950039267539978,,1.6301599394044182,,,
sub-01__infomax_cpu,Infomax,sub-01,39,,,,,,0.953879177570343,,5.359516239640355,,,
sub-01__infomax_cpu,Infomax,sub-01,40,,,,,0.5704558491706848,,,29.42341355693879,,,
sub-01__infomax_cpu,Infomax,sub-01,41,,,,,,0.9715099930763245,,14.207443584399243,,,
sub-01__infomax_cpu,Infomax,sub-01,42,,,,,,0.9271532297134399,,1.402677520553529,,,
sub-01__infomax_cpu,Infomax,sub-01,43,,,,,,0.5288568139076233,,3.0811244950859598,,,
sub-01__infomax_cpu,Infomax,sub-01,44,,,,,,,,24.865863656045732,,,
sub-01__infomax_cpu,Infomax,sub-01,45,,,,,,0.8612552881240845,,1.0040248504584195,,,
sub-01__infomax_cpu,Infomax,sub-01,46,,,,,,0.827160120010376,,8.456744996794678,,,
sub-01__infomax_cpu,Infomax,sub-01,47,,,,,,0.9723297357559204,,5.870146667235067,,,
sub-01__infomax_cpu,Infomax,sub-01,48,,,,,,,,34.1203787931081,,,
sub-01__infomax_cpu,Infomax,sub-01,49,,,,,,0.5872937440872192,,1.2428671213963653,,,
sub-01__infomax_cpu,Infomax,sub-01,50,,,,,,,,101.50897395660638,,,
sub-01__infomax_cpu,Infomax,sub-01,51,,,,,,0.9849313497543335,,2.572379586468,,,
sub-01__infomax_cpu,Infomax,sub-01,52,,,,,,0.9451961517333984,,12.830233378615182,,,
sub-01__infomax_cpu,Infomax,sub-01,53,,,,,,,,16.282455039627916,,,
sub-01__infomax_cpu,Infomax,sub-01,54,,,,,,0.9734436273574829,,5.89749885384186,,,
sub-01__infomax_cpu,Infomax,sub-01,55,,,,,,0.9469237327575684,,3.3930599789561633,,,
sub-01__infomax_cpu,Infomax,sub-01,56,,,,,,0.8946977853775024,,2.909112531285592,,,
sub-01__infomax_cpu,Infomax,sub-01,57,,,,,,,,109.84468320492547,,,
sub-01__infomax_cpu,Infomax,sub-01,58,,,,,,0.5544243454933167,,3.8100210367345584,,,
sub-01__infomax_cpu,Infomax,sub-01,59,,,,,,0.5016646385192871,,10.21122569047607,,,
sub-01__infomax_cpu,Infomax,sub-01,60,,,,,,0.5863354206085205,,5.787788825063661,,,
sub-01__infomax_cpu,Infomax,sub-01,61,,,,,,0.9710339307785034,,29.836009309222874,,,
sub-01__infomax_cpu,Infomax,sub-01,62,,,,,,0.9763516187667847,,3.883736443724417,,,
sub-01__infomax_cpu,Infomax,sub-01,63,,,,,0.8283312916755676,,,16.22288922022967,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,0,,,,,,,0.6286619901657104,12.534353238684027,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1,,,,,,,0.9867902994155884,2.740570618364587,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2,,,,,,0.8348405361175537,,13.015474734346466,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,3,,,,,0.8709909915924072,,,0.8706572110605095,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,4,,,,,0.46813520789146423,,,33.7330931391864,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,5,,,,,0.5493437051773071,,,1.2262167037982037,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,6,,,,,,0.9837659001350403,,1.5597310201084937,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,7,,,,,,0.994587779045105,,2.3873041103802013,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,8,,,,,0.6800438165664673,,,0.6751100311394125,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,9,,,,,,0.9899916648864746,,3.0642311029790914,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,10,,,,,0.38921764492988586,,,2.3071659544801317,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,11,,,,,,0.5380513668060303,,7.680416623989851,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,12,,,,,0.7661636471748352,,,0.9171518101669056,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,13,,,,,,0.996884286403656,,2.263362990387071,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,14,,,,,,0.9193787574768066,,6.021729224866828,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,15,,,,,,0.9618105888366699,,2.0950897897499363,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,16,,,,,0.5670453310012817,,,0.3993767525967167,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,17,,,,,,,0.7980670928955078,10.12374304923155,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,18,,,,,,0.49435514211654663,,4.590725554240258,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,19,,,,,,0.9874845743179321,,3.1000691774232934,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,20,,,,,,0.9951598048210144,,3.2292400058240647,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,21,,,,,,0.9829108715057373,,14.98507252559298,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,22,,,,,,0.9988715648651123,,5.178579108905366,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,23,,,,,,0.9879744648933411,,2.2431380552273907,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,24,,,,,0.8733439445495605,,,2.6329064754660374,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,25,,,,,,0.9987531900405884,,0.98062889082698,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,26,,,,,,0.44767987728118896,,4.115190808231898,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,27,,,,,,0.6356844305992126,,9.545396928353457,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,28,,,,,,,0.5197887420654297,6.97733747175549,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,29,,,,,,0.7703981995582581,,2.0150712035153004,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,30,,,,,,0.8229465484619141,,1.9702549196965702,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,31,,,,,,0.6894689798355103,,13.360356527229321,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,32,,,,,0.652426540851593,,,4.398221915986255,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,33,,,,,,,0.6871759295463562,93.3582068420263,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,34,,,,,,0.6996036767959595,,5.472917565404446,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,35,,,,,,0.9980214238166809,,1.26277812112294,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,36,,,,,,0.9781644344329834,,3.4055792809105565,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,37,,,,,0.36996448040008545,,,2.8161624949003468,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,38,,,,,0.8848404288291931,,,8.952496152350097,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,39,,,,,,0.9020999073982239,,2.399081488246659,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,40,,,,,,0.5655606389045715,,32.390994520220296,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,41,,,,,0.3446498215198517,,,11.266616836887108,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,42,,,,,,0.6909623742103577,,1.172367110591309,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,43,,,,,0.7274820804595947,,,1.6578223731200508,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,44,,,,,,0.5343539714813232,,0.6760996958308052,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,45,,,,,,0.7927062511444092,,1.1233644906361242,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,46,,,,,,0.8974277973175049,,3.3211799800670123,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,47,,,,,,,,100.35448439781368,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,48,,,,,,0.74171382188797,,6.204824600773598,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,49,,,,,0.49799591302871704,,,3.7900664127206882,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,50,,,,,,,0.35515841841697693,1.2720656867444342,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,51,,,,,,,,22.326712000710145,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,52,,,,,,0.4724253714084625,,0.9996003537989093,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,53,,,,,,0.649437427520752,,3.1841244996542883,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,54,,,,,,0.8788994550704956,,23.86592501459941,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,55,,,,,,0.2960846424102783,,0.9697145887024705,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,56,,,,,,,0.8512037992477417,7.037974395485479,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,57,,,,,,0.5504944324493408,,3.76946495242547,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,58,,,,,0.7229337692260742,,,0.2968609908907194,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,59,,,,,0.68316650390625,,,16.826867017600527,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,60,,,,,,0.7010336518287659,,7.841640516361748,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,61,,,,,0.46951842308044434,,,5.037772622070369,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,62,,,,,0.6620358824729919,,,23.95704439282715,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,63,,,,,0.5908423066139221,,,15.986372532078327,,,
sub-01__picard_cpu,Picard,sub-01,0,,,,,,,0.9989385008811951,10.55547687915788,,,
sub-01__picard_cpu,Picard,sub-01,1,,,,,,,0.9852242469787598,32.573633898985165,,,
sub-01__picard_cpu,Picard,sub-01,2,,,,,,,0.9571928977966309,41.2180821532812,,,
sub-01__picard_cpu,Picard,sub-01,3,,,,,,0.8407880663871765,,32.82524462187148,,,
sub-01__picard_cpu,Picard,sub-01,4,,,,,,,0.9965457320213318,20.087411952895096,,,
sub-01__picard_cpu,Picard,sub-01,5,,,,,0.9898229837417603,,,2.597952603884085,,,
sub-01__picard_cpu,Picard,sub-01,6,,,,,0.569428026676178,,,2.3133214850210777,,,
sub-01__picard_cpu,Picard,sub-01,7,,,,,,0.9983384013175964,,5.619078674913068,,,
sub-01__picard_cpu,Picard,sub-01,8,,,,,,0.6007215976715088,,13.1213052476532,,,
sub-01__picard_cpu,Picard,sub-01,9,,,,,0.6586288809776306,,,6.485474724987727,,,
sub-01__picard_cpu,Picard,sub-01,10,,,,,,,,56.25726070739147,,,
sub-01__picard_cpu,Picard,sub-01,11,,,,,0.990265429019928,,,0.8274821730446735,,,
sub-01__picard_cpu,Picard,sub-01,12,,,,,,0.9341101050376892,,0.5970296739232115,,,
sub-01__picard_cpu,Picard,sub-01,13,,,,,0.9954357743263245,,,0.2220642701924942,,,
sub-01__picard_cpu,Picard,sub-01,14,,,,,,0.9924273490905762,,3.6175287100192737,,,
sub-01__picard_cpu,Picard,sub-01,15,,,,,,0.9927080869674683,,2.3645719827840317,,,
sub-01__picard_cpu,Picard,sub-01,16,,,,,,0.7865601778030396,,1.5439324503573415,,,
sub-01__picard_cpu,Picard,sub-01,17,,,,,0.6379754543304443,,,0.6213398621227104,,,
sub-01__picard_cpu,Picard,sub-01,18,,,,,,0.3679072856903076,,3.6341547032769554,,,
sub-01__picard_cpu,Picard,sub-01,19,,,,,,0.99895179271698,,3.429847617242438,,,
sub-01__picard_cpu,Picard,sub-01,20,,,,,,0.9982985258102417,,1.9657034441061825,,,
sub-01__picard_cpu,Picard,sub-01,21,,,,,,0.9991922974586487,,1.470507758458945,,,
sub-01__picard_cpu,Picard,sub-01,22,,,,,0.9314813613891602,,,1.3840271927609669,,,
sub-01__picard_cpu,Picard,sub-01,23,,,,,,0.9940301179885864,,2.4299715309410077,,,
sub-01__picard_cpu,Picard,sub-01,24,,,,,,0.9026135206222534,,3.0945245668586168,,,
sub-01__picard_cpu,Picard,sub-01,25,,,,,0.825162947177887,,,1.2301121194570763,,,
sub-01__picard_cpu,Picard,sub-01,26,,,,,0.4358798861503601,,,0.7859954399249109,,,
sub-01__picard_cpu,Picard,sub-01,27,,,,,,0.8250011205673218,,2.508301817236516,,,
sub-01__picard_cpu,Picard,sub-01,28,,,,,0.29547613859176636,,,2.853095866417032,,,
sub-01__picard_cpu,Picard,sub-01,29,,,,,,0.8786194920539856,,7.365318299579776,,,
sub-01__picard_cpu,Picard,sub-01,30,,,,,,0.9942587614059448,,3.5538664768198753,,,
sub-01__picard_cpu,Picard,sub-01,31,,,,,0.3653210699558258,,,5.458185825053437,,,
sub-01__picard_cpu,Picard,sub-01,32,,,,,,0.8372312784194946,,4.471799296829132,,,
sub-01__picard_cpu,Picard,sub-01,33,,,,,,,,14.767069074227596,,,
sub-01__picard_cpu,Picard,sub-01,34,,,,,0.30204468965530396,,,6.5966435365526515,,,
sub-01__picard_cpu,Picard,sub-01,35,,,,,0.5583535432815552,,,5.494303427802784,,,
sub-01__picard_cpu,Picard,sub-01,36,,,,,0.897462010383606,,,9.056428717939497,,,
sub-01__picard_cpu,Picard,sub-01,37,,,,,,0.9871976375579834,,2.4233510581686346,,,
sub-01__picard_cpu,Picard,sub-01,38,,,,,,0.9502243399620056,,5.403587937122801,,,
sub-01__picard_cpu,Picard,sub-01,39,,,,,,0.9478265047073364,,1.623152062197824,,,
sub-01__picard_cpu,Picard,sub-01,40,,,,,0.566750705242157,,,29.47264179785627,,,
sub-01__picard_cpu,Picard,sub-01,41,,,,,,0.9674917459487915,,14.556038733990771,,,
sub-01__picard_cpu,Picard,sub-01,42,,,,,,0.9189196825027466,,1.388510502454941,,,
sub-01__picard_cpu,Picard,sub-01,43,,,,,,0.5230330228805542,,3.0807048026011197,,,
sub-01__picard_cpu,Picard,sub-01,44,,,,,,,,24.851451303345154,,,
sub-01__picard_cpu,Picard,sub-01,45,,,,,,0.8254531621932983,,1.0063511706480464,,,
sub-01__picard_cpu,Picard,sub-01,46,,,,,,0.81913161277771,,8.35993835816903,,,
sub-01__picard_cpu,Picard,sub-01,47,,,,,,0.9714542031288147,,5.838293873459984,,,
sub-01__picard_cpu,Picard,sub-01,48,,,,,,,,34.116697011563744,,,
sub-01__picard_cpu,Picard,sub-01,49,,,,,,,,101.51702176020417,,,
sub-01__picard_cpu,Picard,sub-01,50,,,,,,0.47192442417144775,,1.2559279724586867,,,
sub-01__picard_cpu,Picard,sub-01,51,,,,,,0.9858953356742859,,2.567641154387256,,,
sub-01__picard_cpu,Picard,sub-01,52,,,,,,,,16.250762516449775,,,
sub-01__picard_cpu,Picard,sub-01,53,,,,,,0.9434002041816711,,12.836039253195441,,,
sub-01__picard_cpu,Picard,sub-01,54,,,,,,0.8311637043952942,,7.236492257295037,,,
sub-01__picard_cpu,Picard,sub-01,55,,,,,,0.9723920226097107,,5.900602114987672,,,
sub-01__picard_cpu,Picard,sub-01,56,,,,,,0.9435874223709106,,3.3998088101916384,,,
sub-01__picard_cpu,Picard,sub-01,57,,,,,,,,109.85008813772563,,,
sub-01__picard_cpu,Picard,sub-01,58,,,,,,0.5171928405761719,,3.808155663709611,,,
sub-01__picard_cpu,Picard,sub-01,59,,,,,0.3076286017894745,,,2.7632822010969402,,,
sub-01__picard_cpu,Picard,sub-01,60,,,,,,0.5928181409835815,,6.036931404442759,,,
sub-01__picard_cpu,Picard,sub-01,61,,,,,,0.973032534122467,,29.885310993713226,,,
sub-01__picard_cpu,Picard,sub-01,62,,,,,,0.9757919311523438,,3.890668400018458,,,
sub-01__picard_cpu,Picard,sub-01,63,,,,,0.8220604062080383,,,16.223711323480423,,,
