run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-01__infomax_cpu,Infomax,sub-01,7,10.44618042665671,-0.03187186199726423,-0.054418809597878495,0.01969365704647936,,0.9922650456428528,,5.759193148726787,,,
sub-01__infomax_cpu,Infomax,sub-01,8,68.6595836255663,-0.03805444889190769,-0.032139373570215284,0.04338738997796703,,0.9942277669906616,,1.405717453988986,,,
sub-01__infomax_cpu,Infomax,sub-01,9,30.654252299855543,0.01148362931128201,0.04007025817147765,0.05123693517740654,0.5987092852592468,,,3.0102144417897687,,,
sub-01__infomax_cpu,Infomax,sub-01,10,4.766922854050733,0.01847728203435875,-0.05881509340324858,0.023799633443014532,0.4842131733894348,,,3.4195868424046694,,,
sub-01__infomax_cpu,Infomax,sub-01,11,16.99372619912286,0.006137566986607281,-0.014862672106614815,0.06421047046012994,0.9913201928138733,,,0.470727411336763,,,
sub-01__infomax_cpu,Infomax,sub-01,12,14.717198519936531,-0.01610089704670925,-0.06358718826346499,0.007933051635139108,0.45244404673576355,,,23.315862357853955,,,
sub-01__infomax_cpu,Infomax,sub-01,13,65.2421615255943,0.04991688200107383,-0.029759381481091328,0.03134229492769992,,0.999242901802063,,3.696698182803532,,,
sub-01__infomax_cpu,Infomax,sub-01,14,26.295266129500078,-0.05863658037805991,-0.028592845686629998,0.010488239874808698,,0.5481283664703369,,21.27674027816397,,,
sub-01__infomax_cpu,Infomax,sub-01,15,24.824974079716483,0.037671511215547085,-0.05261514330223513,0.013266025313332772,0.4030598998069763,,,3.5237823626443525,,,
sub-01__infomax_cpu,Infomax,sub-01,16,80.7117574764106,-0.05503525833362577,-0.00409535568413088,0.036402287671116154,,0.9043159484863281,,4.274705503452485,,,
sub-01__infomax_cpu,Infomax,sub-01,17,41.68335431427893,0.05545113202991379,-0.028847243936494665,0.02144673700409295,,0.9702129364013672,,1.7851980455555854,,,
sub-01__infomax_cpu,Infomax,sub-01,18,27.53891064733338,-0.02844460547486108,0.028178402401247648,0.05255149056800506,,,,0.5779676971260135,,,
sub-01__infomax_cpu,Infomax,sub-01,19,16.78230100889894,0.024747667187369427,0.032279164663307144,0.052096655192720026,0.805448591709137,,,1.0028392895291667,,,
sub-01__infomax_cpu,Infomax,sub-01,20,19.109216405263624,-0.049281905412783225,-0.04004503025146902,0.018238061159864115,,,,3.0647389293846956,,,
sub-01__infomax_cpu,Infomax,sub-01,21,38.905781711226716,-0.058712283914206645,-0.023532290722174467,0.019077641592595514,,0.9730584025382996,,2.1107948777520615,,,
sub-01__infomax_cpu,Infomax,sub-01,22,55.6051696324593,0.059951748950362614,-0.019579732603144086,0.01953942118751659,,0.9981347322463989,,2.872483564724271,,,
sub-01__infomax_cpu,Infomax,sub-01,23,64.84934095181973,-0.059352391558355574,0.0038032634740514703,0.02877314878144873,,0.9429912567138672,,3.7379512475326333,,,
sub-01__infomax_cpu,Infomax,sub-01,24,39.48456486403548,-0.01457249672869194,-0.06410907998778487,0.006178645987768034,,,,2.947132525840254,,,
sub-01__infomax_cpu,Infomax,sub-01,25,83.72358822064257,0.05638575297103904,-0.0009563784897526445,0.03441393146069976,,0.9592531323432922,,23.852908694477364,,,
sub-01__infomax_cpu,Infomax,sub-01,26,62.134835335462164,-0.045606176446499315,-0.0363008883461925,0.03109746007086556,,,,2.385237517429763,,,
sub-01__infomax_cpu,Infomax,sub-01,27,38.43182117732257,0.028469019438618185,0.03962696379857231,0.04470078763575284,,,,6.180125609907137,,,
sub-01__infomax_cpu,Infomax,sub-01,28,74.13699165071273,0.058870594479073605,0.009513084128159474,0.028517809305756193,,0.9919564127922058,,9.201694737338926,,,
sub-01__infomax_cpu,Infomax,sub-01,29,85.2566189129593,-0.02543846327568196,0.04515258848466881,0.04096493707044617,,0.7608057856559753,,6.370132448528377,,,
sub-01__infomax_cpu,Infomax,sub-01,30,56.15311418771787,-0.03938744453815583,0.037374585703502196,0.037636966651495296,0.5867962837219238,,,5.300758810866945,,,
sub-01__infomax_cpu,Infomax,sub-01,31,86.74812383119529,0.02645830291877079,0.043764377493865164,0.04187857352700949,,0.9737033843994141,,18.28757323928507,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,0,4.776045849261138,-0.005818393333578081,0.061084423195996725,0.024446153566863516,,,0.9383375644683838,10.015988197343392,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1,27.526437104575933,-0.010744288721266771,-0.062186885510018795,0.019611228216481917,,0.8354308605194092,,6.30898232351225,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2,3.5434643970826443,-0.0030009243388569944,0.06278948027122191,0.020204865999030146,,,0.9769284129142761,5.159573128851431,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,3,24.808781988919705,0.018791274009953732,-0.05745871450639572,0.02665006534028099,,,,20.029703723462468,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,4,7.05385417646869,-0.0023012802799825412,0.04301776102604005,0.04247007396673826,0.8473522663116455,,,0.4605114322989796,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,5,34.63836070743389,0.008725842796823615,0.04761194869806899,0.0450701291416945,,,,2.2818275577689384,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,6,47.73325349977333,-0.03440210543375805,-0.035399225435917225,0.04410157505353703,,0.9967319369316101,,0.9617615692985191,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,7,37.168668295189455,0.04742778652566004,-0.030468049188748212,0.03445470892167751,,0.9993273019790649,,2.107288458547348,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,8,27.753694209208334,-0.056594942568247555,-0.03170836325127544,0.012489093031340992,,0.48961853981018066,,14.856748100055032,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,9,53.542990750340294,-0.051801253719831034,0.0016793209353101702,0.040926339741212334,,0.9484492540359497,,3.7957718123876063,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,10,9.686703855403124,-0.01059176699878501,-0.04651993857039813,0.045640074777511426,0.4428422451019287,,,2.7697113787073855,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,11,11.548888463489675,0.005258706029869274,-0.01801661226463241,0.06333350264096943,0.6249862313270569,,,0.537743475165132,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,12,18.272146103468884,-0.0510194585639792,-0.02683642063553358,0.03218931439680147,,0.8870075941085815,,1.9219026520349418,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,13,8.732790568620075,-0.013541730399690144,0.05142645631013359,0.03913117284720228,,0.3852185308933258,,0.5987097342570471,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,14,29.8805408461226,0.04445531825675123,0.023005660617613798,0.030945835523785457,,0.999077320098877,,2.6465127837011657,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,15,28.36828767586472,-0.058318901156358904,0.0054087422318404976,0.03056835348215734,,0.9821619987487793,,3.566286818705117,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,16,16.843704306042852,-0.026991623156595368,-0.05074856588850864,0.03256682496015702,,0.9059497117996216,,4.239959937430791,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,17,21.9001749827695,-0.010200553533370627,-0.06241943883712697,0.01894909323200128,0.3778730034828186,,,19.389598882429265,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,18,36.4568927493837,0.04463037640686572,0.01189100385346238,0.04723571428825208,,0.8092530965805054,,22.807159391335592,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,19,22.98876272490176,0.010721359818458153,0.061619465142660625,0.01998028985573596,,0.998961865901947,,8.984370318305103,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,20,15.157637883280088,-0.03330549030985667,-0.00538105981964832,-0.0013376921850023172,0.4349687099456787,,,2.8364910716404577,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,21,4.131996609084368,-0.002472562742895117,0.06151506170660955,0.02397172187878944,,,0.9381227493286133,12.975987456930776,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,22,28.280652702462234,0.010109419923054615,0.03421870162855073,0.0065451269131060206,,0.9840490221977234,,1.3227787010711767,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,23,11.878322518468451,-0.01276225478942635,0.05813541910239155,0.028578206562629112,,,0.9908602833747864,6.327017546955874,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,24,12.568137046525976,0.0033412222996337154,0.05824679003076216,0.030999324490956513,,0.8541293740272522,,17.129044715342992,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,25,22.024310428348855,-0.003980398648709603,-0.061011302940969174,0.0250298203672732,,0.7332334518432617,,6.195180878203606,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,26,16.957227307240714,0.036678041377411215,-0.04299622905213439,0.028076262479347854,0.5789255499839783,,,3.2878943612758276,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,27,8.022093908745092,-0.01603653098872738,0.05451871066626976,0.03368911509982786,,,,5.060780583883018,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,28,54.909332565496335,0.01849615272663737,0.057663654016713556,0.026636249085698886,,,,2.176781044407229,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,29,2.50446759985266,0.0055308426028321195,0.058860331867799605,0.02939665674048724,0.6498071551322937,,,0.8511834156628875,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,30,4.512950425940005,-0.007264822984884634,0.06539974378985372,0.005422711443733817,,,0.6622564792633057,3.018097982136939,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,31,4.521072384126228,-0.000441515512250667,0.05947351145534042,0.02867133684433875,,0.8441113233566284,,5.688535258861046,,,
sub-01__picard_cpu,Picard,sub-01,0,5.387799614167832,-0.004459798998065769,0.0635662971641576,0.017264918618278585,,,0.9992543458938599,14.363011033889862,,,
sub-01__picard_cpu,Picard,sub-01,1,7.937451438332204,0.003357954344731497,0.06109760871753444,0.02503665481149245,,,0.988223671913147,24.236930009562197,,,
sub-01__picard_cpu,Picard,sub-01,2,36.91644947592797,-0.009029347297011775,-0.06276816664977458,0.018980414909648375,,0.9438056349754333,,17.56147719953568,,,
sub-01__picard_cpu,Picard,sub-01,3,9.872784022574194,-0.010705930014899117,0.0614392229177744,0.022054301720637395,,,0.9834272265434265,20.029484204949,,,
sub-01__picard_cpu,Picard,sub-01,4,27.50489114440913,-0.010328003013177788,-0.06052608205035315,0.024274753512784967,,0.7431281805038452,,6.088598087408435,,,
sub-01__picard_cpu,Picard,sub-01,5,36.55436485313811,0.021449805293762156,-0.058558552662231096,0.021802881142362587,,0.7402046918869019,,30.783632517188153,,,
sub-01__picard_cpu,Picard,sub-01,6,4.871427663340441,0.011509894890499967,0.003612702637690536,0.06506705428321718,0.9874218106269836,,,0.5046894296081774,,,
sub-01__picard_cpu,Picard,sub-01,7,10.418003654690793,-0.03197599560941224,-0.05432639161103719,0.019762552257723612,,0.992250382900238,,5.758199417798908,,,
sub-01__picard_cpu,Picard,sub-01,8,68.64323600427315,-0.03826706619800451,-0.03182340580821039,0.04338755501487934,,0.9939988851547241,,1.40605726864412,,,
sub-01__picard_cpu,Picard,sub-01,9,30.649594173792806,0.011438323002293705,0.040005839707012235,0.05126469597577949,0.5954432487487793,,,3.0079086552048393,,,
sub-01__picard_cpu,Picard,sub-01,10,4.746687303433305,0.018978566366710144,-0.05892230932849809,0.02308499443737686,0.47925710678100586,,,3.4210197641345648,,,
sub-01__picard_cpu,Picard,sub-01,11,16.88700274452148,0.007895325463284556,-0.017421233959587487,0.06326129129299829,0.9912463426589966,,,0.46978145544599226,,,
sub-01__picard_cpu,Picard,sub-01,12,14.731767626275683,-0.016157249917315056,-0.06357365950113623,0.007863266176255186,0.45852455496788025,,,23.315438038943416,,,
sub-01__picard_cpu,Picard,sub-01,13,64.70735886418441,0.05029125755009272,-0.029692752111197207,0.030798269137219735,,0.9991807341575623,,3.763566636191727,,,
sub-01__picard_cpu,Picard,sub-01,14,26.303486503498164,-0.058635905812467505,-0.02859457192941849,0.0104872110281608,,0.5513726472854614,,21.27305943202879,,,
sub-01__picard_cpu,Picard,sub-01,15,24.998081897931925,0.03775174027055243,-0.05267293043452701,0.012855374304776294,0.4122430086135864,,,3.523669230997439,,,
sub-01__picard_cpu,Picard,sub-01,16,80.64163775713394,-0.054861511674006026,-0.0034818933697900955,0.036750354569994544,,0.8903470039367676,,4.290110679024677,,,
sub-01__picard_cpu,Picard,sub-01,17,27.39722411029267,-0.028052462081934456,0.028492041263848893,0.05254046589449104,,,,0.576087079220442,,,
sub-01__picard_cpu,Picard,sub-01,18,41.827550534053806,0.055502119868230865,-0.028894997256392572,0.021267570866558148,,0.9777959585189819,,1.7383750917978036,,,
sub-01__picard_cpu,Picard,sub-01,19,16.868170009169518,0.025622002847188435,0.031788423181459684,0.052063633937541244,0.7988660335540771,,,1.006135010766224,,,
sub-01__picard_cpu,Picard,sub-01,20,19.182435454549392,-0.04871314497107226,-0.04062945226373085,0.018471873482247485,,,,3.061853286463063,,,
sub-01__picard_cpu,Picard,sub-01,21,38.53855365067362,-0.05862264584408124,-0.023415409542619052,0.019492586373929924,,0.9655880928039551,,2.1136899734678556,,,
sub-01__picard_cpu,Picard,sub-01,22,55.541916596922434,0.05996072307289916,-0.01944393550596436,0.01964567168775375,,0.9981300234794617,,2.8703762736960545,,,
sub-01__picard_cpu,Picard,sub-01,23,39.56393658608859,-0.014507147646973811,-0.06412279047838254,0.006576227441530025,,,,2.949123256875801,,,
sub-01__picard_cpu,Picard,sub-01,24,65.14307604933182,-0.05965087027586184,0.0022810245763015416,0.02847780171810403,,0.9435429573059082,,3.7368457676327154,,,
sub-01__picard_cpu,Picard,sub-01,25,83.72719484132267,0.05593559569170693,-0.0008020017407351925,0.035147061335388224,,0.9606239199638367,,23.8473526518798,,,
sub-01__picard_cpu,Picard,sub-01,26,37.91484630729974,0.02950727590588589,0.03849301362247448,0.04479861001696753,,,,6.192605172383864,,,
sub-01__picard_cpu,Picard,sub-01,27,62.32902860406509,-0.04431205204464463,-0.0368418823158702,0.03236193196499765,,,,2.385943404326902,,,
sub-01__picard_cpu,Picard,sub-01,28,74.52992909747994,0.05864705919939431,0.009062183003942565,0.028952944273837586,,0.9913907051086426,,9.188780358335723,,,
sub-01__picard_cpu,Picard,sub-01,29,85.11096493211363,-0.02404306270386857,0.04490863682405836,0.0421261697621122,,0.7597096562385559,,6.369314097211513,,,
sub-01__picard_cpu,Picard,sub-01,30,55.93999232837721,-0.03942663791803422,0.03712841594092621,0.037766735239928025,0.5712319612503052,,,5.308955932984446,,,
sub-01__picard_cpu,Picard,sub-01,31,86.45209055861935,0.026736271876881563,0.04485902441021681,0.04039983245816721,,0.9715140461921692,,18.291953911681123,,,
