run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,22,-1.3858263349807725,,,,,,0.3637184540002636
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,23,-1.3856955532582167,,,,,,0.3614276890002657
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,24,-1.38556758065493,,,,,,0.3635499699994398
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,25,-1.385442347898032,,,,,,0.36425524199876236
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,26,-1.385319589893485,,,,,,0.3641473749994475
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,27,-1.3851991272979451,,,,,,0.3647835739993752
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,28,-1.3850807854012508,,,,,,0.36462631600079476
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,29,-1.3849644404563777,,,,,,0.36439264100044966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,30,-1.3848500465748634,,,,,,0.3657669079984771
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,31,-1.3847373930927234,,,,,,0.36619954600064375
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,32,-1.3846268229612577,,,,,,0.3643898310001532
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,33,-1.3845179891236226,,,,,,0.36478112500117277
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,34,-1.3844105903471486,,,,,,0.36714007099908486
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,35,-1.3843045233876758,,,,,,0.36509849399953964
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,36,-1.3841997447350403,,,,,,0.36485911199997645
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,37,-1.3840960955568908,,,,,,0.3659543699995993
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,38,-1.3839936208808554,,,,,,0.3674033759998565
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,39,-1.3838922195499521,,,,,,0.3655093500001385
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,40,-1.3837918853948978,,,,,,0.36471627699938836
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,41,-1.3836924097726417,,,,,,0.36445059400102764
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,42,-1.3835939082236888,,,,,,0.36759981099930883
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,43,-1.3834962603285568,,,,,,0.36701662599989504
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,44,-1.3833992981146068,,,,,,0.3656358680000267
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,45,-1.3833030860640905,,,,,,0.36594243299987284
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,46,-1.3832075359157583,,,,,,0.36485428599917213
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,47,-1.3831126805353986,,,,,,0.36903721599992423
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,48,-1.3830184433022739,,,,,,0.3666901369997504
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,49,-1.3829247694818012,,,,,,0.3653258949998417
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,50,-1.3828316818883337,,,,,,0.365664752000157
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,51,-1.3827389601367681,,,,,,0.4878174850000505
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,52,-1.3826138792401832,,,,,,0.487614506000682
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,53,-1.3823726433645984,,,,,,0.48829909000050975
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,54,-1.3818976559933491,,,,,,0.48899050199906924
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,55,-1.3809520844949268,,,,,,0.4873909399993863
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,56,-1.3794104121642545,,,,,,0.4869838750000781
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,57,-1.3772724552862858,,,,,,0.4879640719991585
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,58,-1.374585195234452,,,,,,0.48744635000002745
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,59,-1.3714940133128217,,,,,,0.48791037299997697
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,60,-1.3682436757602352,,,,,,0.4885170309989917
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,61,-1.3650934641012022,,,,,,0.4885675519999495
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,62,-1.362176131812869,,,,,,0.4882956820001709
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,63,-1.3594286768267982,,,,,,0.4888147420006135
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,64,-1.3567708193100863,,,,,,0.48872237599971413
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,65,-1.3540005795518884,,,,,,0.4889968850002333
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,66,-1.3508393296979786,,,,,,0.48932443800003966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,67,-1.347107019877672,,,,,,0.48937113899955875
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,68,-1.3428974889198504,,,,,,0.49022380099995644
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,69,-1.3388338268239155,,,,,,0.4900938880000467
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,70,-1.3356459122780298,,,,,,0.4897565549999854
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,71,-1.3334184056533098,,,,,,0.49742730999969353
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,72,-1.3317055543911527,,,,,,0.49272396999913326
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,73,-1.330178519817425,,,,,,0.4912594559991703
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,74,-1.3287136221615112,,,,,,0.4970802249990811
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,75,-1.3272842673018679,,,,,,0.49131168500025524
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,76,-1.3259136043955233,,,,,,0.49232303900134866
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,77,-1.324634590888948,,,,,,0.4907872550011234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,78,-1.323456226931227,,,,,,0.4876517539996712
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,79,-1.3223684260346529,,,,,,0.4858224590007012
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,80,-1.3213509394269238,,,,,,0.48485940099999425
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,81,-1.3203918368630503,,,,,,0.48859040400020604
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,82,-1.319481760626831,,,,,,0.4850237510017905
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,83,-1.3186215261789729,,,,,,0.48716304400113586
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,84,-1.3178318959171111,,,,,,0.48734521199912706
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,85,-1.317112600122343,,,,,,0.48831001699909393
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,86,-1.316473664855933,,,,,,0.4865833860003477
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,87,-1.315919088832686,,,,,,0.4884277099990868
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,88,-1.3154531067565367,,,,,,0.4864484559984703
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,89,-1.315070471051071,,,,,,0.49199121099991316
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,90,-1.3147615284664316,,,,,,0.4873895190012263
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,91,-1.3145098583155597,,,,,,0.48966227600067214
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,92,-1.3143006387120149,,,,,,0.48848240799998166
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,93,-1.3141220831145517,,,,,,0.4883841169994412
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,94,-1.3139650312940754,,,,,,0.4886256030004006
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,95,-1.3138246883853486,,,,,,0.48858842399931746
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,96,-1.3136966009224427,,,,,,0.4900698450001073
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,97,-1.3135792416114906,,,,,,0.4887111989992263
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,98,-1.313470436066554,,,,,,0.4885240759995213
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,99,-1.313368630311923,,,,,,0.4892894000004162
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,100,-1.3132735356917329,,,,,,0.4917084740009159
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,101,-1.3131840652103122,,,,,,0.492377836999367
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,102,-1.313100757487456,,,,,,0.4885554510001384
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,103,-1.3130217622941427,,,,,,0.4901541339986579
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,104,-1.3129478786030793,,,,,,0.4895359840011224
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,105,-1.3128780243928408,,,,,,0.4902561910002987
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,106,-1.3128124826294336,,,,,,0.49153376199865306
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,107,-1.3127506961240893,,,,,,0.49050455699943996
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,108,-1.3126920869932641,,,,,,0.49447309899915126
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,109,-1.3126365470122685,,,,,,0.4910402229997999
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,110,-1.3125839113790996,,,,,,0.49110547300006147
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,111,-1.3125342486519627,,,,,,0.49032834699937666
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,112,-1.312487341920974,,,,,,0.49037207000037597
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,113,-1.3124429558079447,,,,,,0.49120059900087654
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,114,-1.312400861566482,,,,,,0.4910559700001613
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,115,-1.3123610624946236,,,,,,0.49544491400047264
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,116,-1.3123235466347787,,,,,,0.4948037199992541
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,117,-1.312287838789742,,,,,,0.49422981800125854
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,118,-1.3122540793433324,,,,,,0.4943253149995144
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,119,-1.3122218455227161,,,,,,0.49472281399903295
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,120,-1.31219117482944,,,,,,0.4940136999994138
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,121,-1.312161969697955,,,,,,0.496546844000477
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,122,-1.3121341345842004,,,,,,0.4968181559997902
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,123,-1.3121078801538861,,,,,,0.49627191800027504
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,124,-1.312082598984191,,,,,,0.4942767449992971
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,125,-1.3120585660818294,,,,,,0.4943020159989828
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,126,-1.312035670218078,,,,,,0.4949820669990004
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,127,-1.3120138367314544,,,,,,0.4998975020007492
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,128,-1.3119928126379443,,,,,,0.4953750780005066
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,129,-1.3119726847113373,,,,,,0.49567768899942166
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,130,-1.3119535412945598,,,,,,0.49509377499998664
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,131,-1.3119349037323624,,,,,,0.4949151990003884
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,132,-1.3119169045367345,,,,,,0.49577020200013067
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,133,-1.3118997261337901,,,,,,0.49471773500044947
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,134,-1.3118830343782735,,,,,,0.4956225350015302
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,135,-1.311866923473599,,,,,,0.495809352998549
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,136,-1.3118513447927818,,,,,,0.49500212099883356
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,137,-1.3118363238879962,,,,,,0.4962924080009543
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,138,-1.3118217727684733,,,,,,0.4947834739996324
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,139,-1.3118077368498924,,,,,,0.4943176510005287
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,140,-1.311794238690374,,,,,,0.49202043199875334
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,141,-1.3117811873762557,,,,,,0.4903984880002099
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,142,-1.3117685976131512,,,,,,0.4905125149998639
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,143,-1.3117563343819754,,,,,,0.49048392999975476
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,144,-1.3117444674074694,,,,,,0.4928427710001415
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,145,-1.3117330142393222,,,,,,0.4911050230002729
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,146,-1.3117220375511567,,,,,,0.4936235860004672
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,147,-1.311711251522426,,,,,,0.49152976899858913
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,148,-1.3117006447069322,,,,,,0.49287576399910904
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,149,-1.3116903704511391,,,,,,0.49125704700054484
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,150,-1.3116803584420025,,,,,,0.491989795000336
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,151,-1.3116705845884882,,,,,,0.4926822280012857
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,152,-1.3116612278154725,,,,,,0.49241975099903357
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,153,-1.3116522328369213,,,,,,0.4931164459994761
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,154,-1.3116433327499994,,,,,,0.49493094500030566
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,155,-1.3116347409866211,,,,,,0.4948976630003017
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,156,-1.3116263212831563,,,,,,0.4929907949990593
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,157,-1.3116182051558736,,,,,,0.4930451059990446
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,158,-1.3116102809169108,,,,,,0.49322738199953164
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,159,-1.31160249070016,,,,,,0.4936946680008987
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,160,-1.311594937813632,,,,,,0.49408780699923227
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,161,-1.3115874179154243,,,,,,0.49325453600067704
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,162,-1.3115800333034824,,,,,,0.4955360030016891
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,163,-1.3115727534882053,,,,,,0.49321585800134926
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,164,-1.3115657272911538,,,,,,0.4930830010016507
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,165,-1.3115588539556842,,,,,,0.49311171299996204
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,166,-1.3115520170770305,,,,,,0.4950982899990777
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,167,-1.3115452718444673,,,,,,0.4930967229993257
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,168,-1.3115387023069083,,,,,,0.49461023999901954
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,169,-1.3115320888373643,,,,,,0.494674968000254
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,170,-1.3115256075629806,,,,,,0.4959515709997504
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,171,-1.3115191983556664,,,,,,0.4950910709994787
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,172,-1.3115128761319417,,,,,,0.4964812519992847
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,173,-1.3115065677166196,,,,,,0.496021462000499
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,174,-1.3115004000376111,,,,,,0.49532372999965446
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,175,-1.3114942468753972,,,,,,0.49659430000065186
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,176,-1.311488202150405,,,,,,0.49681613099892274
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,177,-1.3114822590685695,,,,,,0.49399596500006737
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,178,-1.3114765774223636,,,,,,0.49496284800079593
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,179,-1.3114708196906437,,,,,,0.49519720200078154
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,180,-1.3114650692555876,,,,,,0.4937711019993003
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,181,-1.3114593731916648,,,,,,0.49731436100046267
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,182,-1.311453775893947,,,,,,0.49685171199962497
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,183,-1.3114482644904761,,,,,,0.49816423000083887
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,184,-1.3114427597876037,,,,,,0.4945568679995631
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,185,-1.311437530343987,,,,,,0.4945303200001945
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,186,-1.3114322634236897,,,,,,0.4948164519992133
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,187,-1.3114269728109542,,,,,,0.4946181790000992
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,188,-1.3114217653680411,,,,,,0.49427332499908516
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,189,-1.3114166795218725,,,,,,0.495085521000874
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,190,-1.3114115800346224,,,,,,0.49466417000076035
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,191,-1.3114065875879672,,,,,,0.49508935900121287
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,192,-1.3114015779940462,,,,,,0.49751229399953445
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,193,-1.3113967140621343,,,,,,0.49667519300055574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,194,-1.3113918716284236,,,,,,0.49523642900021514
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,195,-1.3113870540625707,,,,,,0.49653611999929126
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,196,-1.3113822833675204,,,,,,0.4966565209997498
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,197,-1.3113774778889051,,,,,,0.4959080210010143
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,198,-1.3113727262021788,,,,,,0.49511260600047535
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,199,-1.3113680063621491,,,,,,0.49582623400056036
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,200,-1.3113633767738826,,,,,,0.4935850309993839
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,201,-1.3113586965105297,,,,,,0.48910347600030946
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,202,-1.3113541012619898,,,,,,0.48946902900024725
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,203,-1.3113495689305512,,,,,,0.4921191829998861
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,204,-1.3113450969220644,,,,,,0.4913875290003489
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,205,-1.3113405670132279,,,,,,0.4948506919990905
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,206,-1.311336181794887,,,,,,0.491832574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,207,-1.3113317652409189,,,,,,0.49198797900135105
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,208,-1.3113274050618455,,,,,,0.4923207159990852
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,209,-1.3113229990303585,,,,,,0.49249435999990965
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,210,-1.3113186716946583,,,,,,0.4914992699996219
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,211,-1.311314366516835,,,,,,0.4929214130006585
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,212,-1.311310138081227,,,,,,0.49150766400089196
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,213,-1.3113059516937806,,,,,,0.4918511010000657
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,214,-1.3113017648515999,,,,,,0.49301718500100833
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,215,-1.3112976920643868,,,,,,0.493137540999669
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,216,-1.3112936314786858,,,,,,0.4949093260001973
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,217,-1.3112896115795363,,,,,,0.4933233440006006
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,218,-1.3112855743827587,,,,,,0.49379390999820316
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,219,-1.3112815698613598,,,,,,0.4935135130017443
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,220,-1.311277596430252,,,,,,0.4940932679983234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,221,-1.3112736712879216,,,,,,0.49373539199950756
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,222,-1.3112698346691045,,,,,,0.4932267149997642
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,223,-1.31126601117296,,,,,,0.4944432720003533
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,224,-1.3112621592010627,,,,,,0.4942075310009386
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,225,-1.3112584099868025,,,,,,0.4937612670000817
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,226,-1.311254630716355,,,,,,0.49438233299952117
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,227,-1.3112509621231494,,,,,,0.4935795480014349
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,228,-1.3112472452409705,,,,,,0.49392644699946686
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,229,-1.3112435396296525,,,,,,0.49444270100138965
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,230,-1.3112398717522522,,,,,,0.4957344189988362
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,231,-1.3112362683015812,,,,,,0.4950177770006121
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,232,-1.311232766866713,,,,,,0.4983214889998635
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,233,-1.3112292311439386,,,,,,0.49494289299946104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,234,-1.3112257050993488,,,,,,0.4948401969995757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,235,-1.3112221315786974,,,,,,0.49912539800061495
