dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004621,sub-05,sub-05__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,181405,12.093666666666667,250.0,127,127,64,127,11.247132494264989,44.288330078125,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,2873,3000,,True,54.635366629983764,54.635366629983764,,,,1.3048949241638184,0.8594586150720716,1.3048949241638184,16.283075185115223,4.070768796278806,0.19751977716298189,0.0352844345400539,17.86374764433803,0.0,6.25,,,,2.6244753912327502e-15,results\ds004621_v3_50hz\benchmark_sub-05_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-05,sub-05__picard_cpu,Picard,picard,cpu,fc30560,181405,12.093666666666667,250.0,127,127,64,127,11.247132494264989,44.288330078125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,72,5000,1e-06,True,17.80511747300625,17.80511747300625,,,,,,,13.611489763948107,3.402872440987027,0.19751977716298189,0.03432849602031803,17.37977660434081,0.0,6.25,,,,2.2368694896426074e-15,results\ds004621_v3_50hz\benchmark_sub-05_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-06,sub-06__fastica_cpu,FastICA,fastica,cpu,fc30561,178625,11.908333333333333,250.0,127,127,64,127,11.0747721495443,43.609619140625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,214,5000,1e-06,True,12.742131405015243,12.742131405015243,,,,,,,11.652961270650636,2.913240317662659,0.2642142555897257,0.02692838567556341,10.191874626696166,4.6875,14.0625,,,,3.0031562232584605e-15,results\ds004621_v3_50hz\benchmark_sub-06_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-06,sub-06__infomax_cpu,Infomax,infomax,cpu,fc30561,178625,11.908333333333333,250.0,127,127,64,127,11.0747721495443,43.609619140625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,118,5000,1e-07,True,21.03668367298087,21.03668367298087,,,,,,,11.847196750358208,2.961799187589552,0.2642142555897257,0.02685173641563578,10.162864360101523,4.6875,14.0625,,,,2.551280122555775e-15,results\ds004621_v3_50hz\benchmark_sub-06_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-06,sub-06__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10515,178625,11.908333333333333,250.0,127,127,64,127,11.0747721495443,43.609619140625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.21430643100757,21.21430643100757,,,,1.2849903106689453,0.8463074518367648,1.2849903106689453,13.408478762883753,3.3521196907209383,0.2642142555897257,0.02695779374955028,10.20300501552444,4.6875,12.5,,,,2.3683954407392755e-15,results\ds004621_v3_50hz\benchmark_sub-06_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-06,sub-06__picard_cpu,Picard,picard,cpu,fc30561,178625,11.908333333333333,250.0,127,127,64,127,11.0747721495443,43.609619140625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,87,5000,1e-06,True,24.71820968799875,24.71820968799875,,,,,,,11.869986180257726,2.9674965450644315,0.2642142555897257,0.026839318079945048,10.158164259547519,6.25,12.5,,,,2.7965338922279836e-15,results\ds004621_v3_50hz\benchmark_sub-06_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-07,sub-07__fastica_cpu,FastICA,fastica,cpu,fc30561,175620,11.708,250.0,127,127,64,127,10.888461776923554,42.8759765625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,252,5000,1e-06,True,13.333332388021518,13.333332388021518,,,,,,,7.5546842855468554,1.8886710713867139,0.21970738368871487,0.022825404247270736,10.389001891538681,0.0,7.8125,,,,2.7166449142876446e-15,results\ds004621_v3_50hz\benchmark_sub-07_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-07,sub-07__infomax_cpu,Infomax,infomax,cpu,fc30561,175620,11.708,250.0,127,127,64,127,10.888461776923554,42.8759765625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,15.646371748996899,15.646371748996899,,,,,,,7.6639547180025716,1.9159886795006427,0.21970738368871487,0.022733880825978322,10.347344929557792,1.5625,4.6875,,,,2.8603004331190486e-15,results\ds004621_v3_50hz\benchmark_sub-07_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-07,sub-07__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10519,175620,11.708,250.0,127,127,64,127,10.888461776923554,42.8759765625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,36.585428518999834,36.585428518999834,,,,1.263474464416504,0.8320914097130299,1.263474464416504,8.271470559005152,2.067867639751288,0.21970738368871487,0.02283357159722327,10.392719267721224,0.0,7.8125,,,,5.9225397340724544e-15,results\ds004621_v3_50hz\benchmark_sub-07_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-07,sub-07__picard_cpu,Picard,picard,cpu,fc30561,175620,11.708,250.0,127,127,64,127,10.888461776923554,42.8759765625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,67,5000,1e-06,True,15.729647408996243,15.729647408996243,,,,,,,7.661657685592019,1.9154144213980047,0.21970738368871487,0.02274003372793846,10.350145428046662,0.0,7.8125,,,,2.4511474608335034e-15,results\ds004621_v3_50hz\benchmark_sub-07_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-08,sub-08__fastica_cpu,FastICA,fastica,cpu,fc30561,187600,12.506666666666666,250.0,127,127,64,127,11.631223262446525,45.80078125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,318,5000,1e-06,True,18.928957532014465,18.928957532014465,,,,,,,10.378820541570065,2.594705135392516,0.25104951754313304,0.021393664321914804,8.521691071658458,4.6875,12.5,,,,2.4464307461134563e-15,results\ds004621_v3_50hz\benchmark_sub-08_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-08,sub-08__infomax_cpu,Infomax,infomax,cpu,fc30561,187600,12.506666666666666,250.0,127,127,64,127,11.631223262446525,45.80078125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,111,5000,1e-07,True,27.77352904700092,27.77352904700092,,,,,,,9.71232117144072,2.42808029286018,0.25104951754313304,0.021774343549661894,8.673326187898697,3.125,9.375,,,,2.58165326625536e-15,results\ds004621_v3_50hz\benchmark_sub-08_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-08,sub-08__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10520,187600,12.506666666666666,250.0,127,127,64,127,11.631223262446525,45.80078125,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,20.586259172996506,20.586259172996506,,,,1.3492512702941895,0.8887694980949163,1.3492512702941895,12.338626290082132,3.084656572520533,0.25104951754313304,0.020727934200286128,8.256512262257123,4.6875,15.625,,,,2.219279951314568e-15,results\ds004621_v3_50hz\benchmark_sub-08_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-08,sub-08__picard_cpu,Picard,picard,cpu,fc30561,187600,12.506666666666666,250.0,127,127,64,127,11.631223262446525,45.80078125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,71,5000,1e-06,True,18.363160661014263,18.363160661014263,,,,,,,9.648504275237997,2.4121260688094988,0.25104951754313304,0.02145805787633518,8.547340814008317,6.25,14.0625,,,,3.3858228572667987e-15,results\ds004621_v3_50hz\benchmark_sub-08_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-09,sub-09__fastica_cpu,FastICA,fastica,cpu,fc30562,182245,12.149666666666667,250.0,127,127,64,127,11.299212598425196,44.493408203125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,420,5000,1e-06,True,22.453374931006692,22.453374931006692,,,,,,,15.455302819685372,3.863825704921343,0.2191056734593098,0.029050192373987958,13.258530422938994,4.6875,12.5,,,,2.3083988876674973e-15,results\ds004621_v3_50hz\benchmark_sub-09_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-09,sub-09__infomax_cpu,Infomax,infomax,cpu,fc30562,182245,12.149666666666667,250.0,127,127,64,127,11.299212598425196,44.493408203125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,19.28081271998235,19.28081271998235,,,,,,,15.566892562519342,3.8917231406298356,0.2191056734593098,0.02897522977719475,13.224317435383867,6.25,12.5,,,,2.606160137242413e-15,results\ds004621_v3_50hz\benchmark_sub-09_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-09,sub-09__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10506,182245,12.149666666666667,250.0,127,127,64,127,11.299212598425196,44.493408203125,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.392027594003594,21.392027594003594,,,,1.3109095096588135,0.8634344348683953,1.3109095096588135,17.0007424408619,4.250185610215475,0.2191056734593098,0.02934598140977016,13.39352876922195,4.6875,17.1875,,,,3.1052003609839233e-15,results\ds004621_v3_50hz\benchmark_sub-09_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-09,sub-09__picard_cpu,Picard,picard,cpu,fc30562,182245,12.149666666666667,250.0,127,127,64,127,11.299212598425196,44.493408203125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,75,5000,1e-06,True,19.62041165799019,19.62041165799019,,,,,,,15.638656478351905,3.909664119587976,0.2191056734593098,0.02902206732164742,13.245694127147791,4.6875,14.0625,,,,2.4548881734752726e-15,results\ds004621_v3_50hz\benchmark_sub-09_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-10,sub-10__fastica_cpu,FastICA,fastica,cpu,fc30562,185810,12.387333333333334,250.0,127,127,64,127,11.520243040486081,45.36376953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,255,5000,1e-06,True,18.7610120580066,18.7610120580066,,,,,,,17.141522743542126,4.2853806858855314,0.21672755102202143,0.0356115979756377,16.431504812242004,3.125,12.5,,,,2.097156651895474e-15,results\ds004621_v3_50hz\benchmark_sub-10_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-10,sub-10__infomax_cpu,Infomax,infomax,cpu,fc30562,185810,12.387333333333334,250.0,127,127,64,127,11.520243040486081,45.36376953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,116,5000,1e-07,True,26.73319225999876,26.73319225999876,,,,,,,17.253310791562782,4.313327697890696,0.21672755102202143,0.03552117904437069,16.38978472135341,3.125,9.375,,,,2.6481915860288453e-15,results\ds004621_v3_50hz\benchmark_sub-10_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-10,sub-10__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10510,185810,12.387333333333334,250.0,127,127,64,127,11.520243040486081,45.36376953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,24.71852182902512,24.71852182902512,,,,1.3364348411560059,0.8802999882027507,1.3364348411560059,20.0606151013941,5.015153775348525,0.21672755102202143,0.037010341688715045,17.076897475279676,4.6875,14.0625,,,,2.921997567190527e-15,results\ds004621_v3_50hz\benchmark_sub-10_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-10,sub-10__picard_cpu,Picard,picard,cpu,fc30562,185810,12.387333333333334,250.0,127,127,64,127,11.520243040486081,45.36376953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,67,5000,1e-06,True,19.2305113710172,19.2305113710172,,,,,,,17.440128883820023,4.360032220955006,0.21672755102202143,0.03559655835962526,16.424565401012785,3.125,14.0625,,,,2.5393659888937358e-15,results\ds004621_v3_50hz\benchmark_sub-10_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-11,sub-11__fastica_cpu,FastICA,fastica,cpu,fc30565,176615,11.774333333333335,250.0,127,127,64,127,10.950151900303801,43.118896484375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,441,5000,1e-06,True,20.665952865994768,20.665952865994768,,,,,,,16.64460363021633,4.161150907554083,0.2589234127441321,0.03694071977659034,14.267044986424278,3.125,15.625,,,,2.7711463832223212e-15,results\ds004621_v3_50hz\benchmark_sub-11_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-11,sub-11__infomax_cpu,Infomax,infomax,cpu,fc30565,176615,11.774333333333335,250.0,127,127,64,127,10.950151900303801,43.118896484375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,16.62323604201083,16.62323604201083,,,,,,,15.154561039274306,3.7886402598185764,0.2589234127441321,0.03843854123932612,14.845525490315955,3.125,12.5,,,,2.9511536844933627e-15,results\ds004621_v3_50hz\benchmark_sub-11_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-11,sub-11__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,176615,11.774333333333335,250.0,127,127,64,127,10.950151900303801,43.118896484375,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,20.266784410981927,20.266784410981927,,,,1.2705986499786377,0.8367987852543592,1.2705986499786377,19.98278406078618,4.995696015196545,0.2589234127441321,0.0379412582616353,14.653467548386141,6.25,15.625,,,,3.5564216882759374e-15,results\ds004621_v3_50hz\benchmark_sub-11_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-11,sub-11__picard_cpu,Picard,picard,cpu,fc30565,176615,11.774333333333335,250.0,127,127,64,127,10.950151900303801,43.118896484375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,123,5000,1e-06,True,23.04277471100795,23.04277471100795,,,,,,,16.660821564596795,4.165205391149199,0.2589234127441321,0.0368271889464601,14.22319772327916,3.125,14.0625,,,,2.977488537859662e-15,results\ds004621_v3_50hz\benchmark_sub-11_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-12,sub-12__fastica_cpu,FastICA,fastica,cpu,fc30569,175475,11.698333333333332,250.0,127,127,64,127,10.879471758943518,42.840576171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,206,5000,1e-06,True,9.694131739001023,9.694131739001023,,,,,,,10.409063681950656,2.602265920487664,0.2533567150052008,0.021296733865714318,8.40582964824009,9.375,12.5,,,,2.372827898402617e-15,results\ds004621_v3_50hz\benchmark_sub-12_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-12,sub-12__infomax_cpu,Infomax,infomax,cpu,fc30569,175475,11.698333333333332,250.0,127,127,64,127,10.879471758943518,42.840576171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,12.64673513598973,12.64673513598973,,,,,,,10.283698399826704,2.570924599956676,0.2533567150052008,0.021381567819339687,8.43931364475608,6.25,10.9375,,,,9.982068611681019e-15,results\ds004621_v3_50hz\benchmark_sub-12_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-12,sub-12__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10512,175475,11.698333333333332,250.0,127,127,64,127,10.879471758943518,42.840576171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,37.42292649799492,37.42292649799492,,,,1.2624361515045166,0.8314024778082967,1.2624361515045166,11.824952537707745,2.956238134426936,0.2533567150052008,0.021243949521487844,8.38499564578415,7.8125,10.9375,,,,3.803874521085543e-15,results\ds004621_v3_50hz\benchmark_sub-12_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-12,sub-12__picard_cpu,Picard,picard,cpu,fc30569,175475,11.698333333333332,250.0,127,127,64,127,10.879471758943518,42.840576171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,90,5000,1e-06,True,18.17529621400172,18.17529621400172,,,,,,,10.539080681045988,2.634770170261497,0.2533567150052008,0.021226308211022428,8.378032613260991,6.25,10.9375,,,,4.966624209537676e-15,results\ds004621_v3_50hz\benchmark_sub-12_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-13,sub-13__fastica_cpu,FastICA,fastica,cpu,fc30607,177960,11.864,250.0,127,127,64,127,11.033542067084134,43.447265625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,271,5000,1e-06,True,15.063011118996656,15.063011118996656,,,,,,,14.82170842750908,3.70542710687727,0.2337114212662968,0.029177172793643815,12.484273398174492,3.125,7.8125,,,,3.8575390150259876e-15,results\ds004621_v3_50hz\benchmark_sub-13_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-13,sub-13__infomax_cpu,Infomax,infomax,cpu,fc30607,177960,11.864,250.0,127,127,64,127,11.033542067084134,43.447265625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,164,5000,1e-07,True,33.712935579998884,33.712935579998884,,,,,,,14.89243130316315,3.7231078257907875,0.2337114212662968,0.02951628511448636,12.629372135328701,0.0,7.8125,,,,2.264154856876459e-15,results\ds004621_v3_50hz\benchmark_sub-13_hp1.0hz_infomax_cpu.json,ok,pilot_only,
